timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-01-02 16:00:00,2.1824611326058583,1.4478853,2.1150286,2.2850788,1.4478853,2.1150286,2.2850788
2020-01-02 17:00:00,1.0903749863306667,0.8549002,1.1314417,1.2701197,0.8549002,1.1314417,1.2701197
2020-01-02 18:00:00,0.2341027750323225,0.2079098,0.27679574,0.3261239,0.2079098,0.27679574,0.3261239
2020-01-03 06:00:00,0.09261666804862546,0.03983966,0.057602808,0.11506105,0.03983966,0.057602808,0.11506105
2020-01-03 07:00:00,0.43939164032538747,0.3811829,0.47155595,0.5827028,0.3811829,0.47155595,0.5827028
2020-01-03 08:00:00,1.612152765194585,1.5493501,1.5602071,1.8690212,1.5493501,1.5602071,1.8690212
2020-01-03 09:00:00,2.663250068823492,2.3494492,2.5277057,2.8754058,2.3494492,2.5277057,2.8754058
2020-01-03 10:00:00,3.34129174550375,3.0062468,3.3400428,3.5654974,3.0062468,3.3400428,3.5654974
2020-01-03 11:00:00,3.719211061795567,3.2115376,3.7177033,3.9451602,3.2115376,3.7177033,3.9451602
2020-01-03 12:00:00,3.9168639977773085,3.265438,3.8446283,4.0675344,3.265438,3.8446283,4.0675344
2020-01-03 13:00:00,2.867277791102721,3.0663974,3.761371,4.012955,3.0663974,3.761371,4.012955
2020-01-03 14:00:00,1.6490694433450666,1.6141673,2.8853345,3.5601146,1.6141673,2.8853345,3.5601146
2020-01-03 15:00:00,1.23600832124551,0.90815365,1.6709774,2.7343998,0.90815365,1.6709774,2.7343998
2020-01-03 16:00:00,1.186636070410409,0.49614966,1.2768695,1.8647621,0.49614966,1.2768695,1.8647621
2020-01-03 17:00:00,1.3411833792924959,0.58543247,0.7677813,1.0904298,0.58543247,0.7677813,1.0904298
2020-01-03 18:00:00,0.2561194263398655,0.18498565,0.43397552,0.5567491,0.18498565,0.43397552,0.5567491
2020-01-04 06:00:00,0.13142777668933084,0.0669819,0.080938436,0.14967956,0.0669819,0.080938436,0.14967956
2020-01-04 07:00:00,0.48607497413952755,0.42919943,0.5249342,0.656258,0.42919943,0.5249342,0.656258
2020-01-04 08:00:00,1.53920832276344,1.235751,1.4765179,1.8685124,1.235751,1.4765179,1.8685124
2020-01-04 09:00:00,2.079358230034504,1.9300871,2.4482112,2.8161728,1.9300871,2.4482112,2.8161728
2020-01-04 10:00:00,3.045424977938342,1.9996785,2.7372692,3.518746,1.9996785,2.7372692,3.518746
2020-01-04 11:00:00,3.5614665548006745,2.3548353,3.3924596,3.932261,2.3548353,3.3924596,3.932261
2020-01-04 12:00:00,3.6716304818789163,2.6952233,3.5541396,4.011258,2.6952233,3.5541396,4.011258
2020-01-04 13:00:00,3.5844666759173087,2.425261,3.343005,4.0058804,2.425261,3.343005,4.0058804
2020-01-04 14:00:00,2.099080550173919,2.1549692,3.1293044,3.7359138,2.1549692,3.1293044,3.7359138
2020-01-04 15:00:00,0.47193887084722586,0.857998,1.9052802,2.733492,0.857998,1.9052802,2.733492
2020-01-04 16:00:00,0.7517500470082008,0.2573986,0.61396307,1.4669709,0.2573986,0.61396307,1.4669709
2020-01-04 17:00:00,0.4798945089181266,0.36428508,0.58860445,1.0723704,0.36428508,0.58860445,1.0723704
2020-01-04 18:00:00,0.15368055986861417,0.16551898,0.2251896,0.25019336,0.16551898,0.2251896,0.25019336
2020-01-05 07:00:00,0.36411666497588246,0.30448642,0.43477374,0.46872896,0.30448642,0.43477374,0.46872896
2020-01-05 08:00:00,1.1122388988733343,0.7572039,1.2043357,1.6713479,0.7572039,1.2043357,1.6713479
2020-01-05 09:00:00,2.5691388944784834,1.3536133,2.0256598,2.5135074,1.3536133,2.0256598,2.5135074
2020-01-05 10:00:00,3.406605581442525,2.3462236,2.9145083,3.6264381,2.3462236,2.9145083,3.6264381
2020-01-05 11:00:00,3.7858694593111752,2.855608,3.6392198,4.124528,2.855608,3.6392198,4.124528
2020-01-05 12:00:00,3.502030452092475,2.9459038,3.809549,4.2293396,2.9459038,3.809549,4.2293396
2020-01-05 13:00:00,3.2599055568377167,2.398868,3.3925028,4.006215,2.398868,3.3925028,4.006215
2020-01-05 14:00:00,2.5735833446184833,2.0782743,2.7347329,3.7068245,2.0782743,2.7347329,3.7068245
2020-01-05 15:00:00,1.7717055777708832,0.8897667,2.1147444,3.0336072,0.8897667,2.1147444,3.0336072
2020-01-05 16:00:00,1.1709222296873791,0.59158564,1.0232203,1.8009906,0.59158564,1.0232203,1.8009906
2020-01-05 17:00:00,0.5593444282809892,0.34902805,0.5630755,1.0606636,0.34902805,0.5630755,1.0606636
2020-01-05 18:00:00,0.22074722358956858,0.20126908,0.2284416,0.3366367,0.20126908,0.2284416,0.3366367
2020-01-06 07:00:00,0.2107805485526725,0.23107803,0.3599155,0.4303708,0.23107803,0.3599155,0.4303708
2020-01-06 08:00:00,0.3089583590626725,0.5423725,0.96447957,1.5656626,0.5423725,0.96447957,1.5656626
2020-01-06 09:00:00,0.5978860904773075,0.6025578,0.87595856,1.8548937,0.6025578,0.87595856,1.8548937
2020-01-06 10:00:00,1.0467111070950867,0.7610684,1.1501489,2.0721107,0.7610684,1.1501489,2.0721107
2020-01-06 11:00:00,1.280491669972739,1.0680827,1.4708586,2.62452,1.0680827,1.4708586,2.62452
2020-01-06 12:00:00,1.5049444238344918,1.0183105,1.5742099,2.7675166,1.0183105,1.5742099,2.7675166
2020-01-06 13:00:00,0.8924888471762324,1.0417248,1.6646757,2.9287744,1.0417248,1.6646757,2.9287744
2020-01-06 14:00:00,0.7018916904926334,0.54149085,1.0253158,2.330143,0.54149085,1.0253158,2.330143
2020-01-06 15:00:00,0.7331666896740591,0.39169118,0.7993381,1.7113328,0.39169118,0.7993381,1.7113328
2020-01-06 16:00:00,0.6837138781944917,0.5093376,0.7365863,1.3635436,0.5093376,0.7365863,1.3635436
2020-01-06 17:00:00,0.546186121801535,0.35925326,0.38980192,0.65096587,0.35925326,0.38980192,0.65096587
2020-01-07 06:00:00,0.14613888459280125,0.0485791,0.07337031,0.14857697,0.0485791,0.07337031,0.14857697
2020-01-07 07:00:00,0.38091666375597505,0.25367367,0.40263563,0.5926102,0.25367367,0.40263563,0.5926102
2020-01-07 08:00:00,0.9639555613199892,0.59919024,0.953622,1.6643804,0.59919024,0.953622,1.6643804
2020-01-07 09:00:00,1.9850944777329669,1.0839375,1.5631304,2.4977474,1.0839375,1.5631304,2.4977474
2020-01-07 10:00:00,2.4525334239006003,2.0031846,2.665922,3.5193548,2.0031846,2.665922,3.5193548
2020-01-07 11:00:00,3.1654055217902086,1.8824785,2.7718031,3.792775,1.8824785,2.7718031,3.792775
2020-01-07 12:00:00,2.27383890748025,2.3738492,3.3036685,3.9937804,2.3738492,3.3036685,3.9937804
2020-01-07 13:00:00,3.5467222730318664,1.4610475,2.4447644,3.6569552,1.4610475,2.4447644,3.6569552
2020-01-07 14:00:00,3.412138819694517,2.1249278,3.1057658,3.7241817,2.1249278,3.1057658,3.7241817
2020-01-07 15:00:00,2.1856611669063417,1.6873168,2.6564615,3.2513375,1.6873168,2.6564615,3.2513375
2020-01-07 16:00:00,1.7601165870825426,0.77536565,1.2603205,2.012464,0.77536565,1.2603205,2.012464
2020-01-07 17:00:00,0.7762444739540401,0.4764286,0.71024936,1.3207021,0.4764286,0.71024936,1.3207021
2020-01-07 18:00:00,0.27283888682723,0.20240873,0.27768728,0.33103812,0.20240873,0.27768728,0.33103812
2020-01-08 07:00:00,0.5980138902862858,0.2635712,0.38853967,0.4586521,0.2635712,0.38853967,0.4586521
2020-01-08 08:00:00,1.4174361228942918,1.1015604,1.496758,1.9440887,1.1015604,1.496758,1.9440887
2020-01-08 09:00:00,2.239747246106475,1.5718728,2.5814786,2.8026953,1.5718728,2.5814786,2.8026953
2020-01-08 10:00:00,3.073199967543275,2.035237,2.8052847,3.5216236,2.035237,2.8052847,3.5216236
2020-01-08 11:00:00,2.6438167293866415,2.288454,3.4538867,3.9368231,2.288454,3.4538867,3.9368231
2020-01-08 12:00:00,3.1102222601572667,1.9953003,2.7516906,3.7907765,1.9953003,2.7516906,3.7907765
2020-01-08 13:00:00,3.5553193887074745,2.0023336,3.1971586,3.8813503,2.0023336,3.1971586,3.8813503
2020-01-08 14:00:00,3.2503443757693167,2.136344,3.122879,3.6795926,2.136344,3.122879,3.6795926
2020-01-08 15:00:00,2.791125019391375,1.7093163,2.4148557,3.152564,1.7093163,2.4148557,3.152564
2020-01-08 16:00:00,1.0413277596235275,1.1202255,1.8960298,2.2265623,1.1202255,1.8960298,2.2265623
2020-01-08 17:00:00,1.1363777716954584,0.4192774,0.5902931,0.96680015,0.4192774,0.5902931,0.96680015
2020-01-08 18:00:00,0.19027500040829168,0.17690352,0.42772418,0.5339924,0.17690352,0.42772418,0.5339924
2020-01-09 07:00:00,0.40789721657832584,0.42545974,0.53443974,0.6621426,0.42545974,0.53443974,0.6621426
2020-01-09 08:00:00,1.4421250224113509,1.4750451,1.5503497,1.875175,1.4750451,1.5503497,1.875175
2020-01-09 09:00:00,2.4823139111201082,1.8596491,2.5849545,2.8350852,1.8596491,2.5849545,2.8350852
2020-01-09 10:00:00,3.1574585636456747,2.7031903,3.1841967,3.5658202,2.7031903,3.1841967,3.5658202
2020-01-09 11:00:00,3.6473194758097502,2.7560682,3.5049777,3.9500782,2.7560682,3.5049777,3.9500782
2020-01-09 12:00:00,3.6658834417661,2.963721,3.682668,4.05757,2.963721,3.682668,4.05757
2020-01-09 13:00:00,2.3745971620082913,2.517294,3.4636617,3.9952626,2.517294,3.4636617,3.9952626
2020-01-09 14:00:00,2.2652249783277543,1.2978479,2.454185,3.4980195,1.2978479,2.454185,3.4980195
2020-01-09 15:00:00,2.1533222099145166,1.2634547,2.2900512,3.0013084,1.2634547,2.2900512,3.0013084
2020-01-09 16:00:00,2.0612501005331643,0.850881,1.281833,1.9216816,0.850881,1.281833,1.9216816
2020-01-09 17:00:00,0.8270805416007799,0.8271425,1.1340412,1.2814298,0.8271425,1.1340412,1.2814298
2020-01-09 18:00:00,0.14634724271794292,0.16339405,0.23763916,0.3174275,0.16339405,0.23763916,0.3174275
2020-01-10 07:00:00,0.32506944735844917,0.3090497,0.40326476,0.4726434,0.3090497,0.40326476,0.4726434
2020-01-10 08:00:00,1.4573750148216975,1.4442064,1.5542469,1.8338914,1.4442064,1.5542469,1.8338914
2020-01-10 09:00:00,2.535038928190858,2.0484657,2.6342418,2.8309746,2.0484657,2.6342418,2.8309746
2020-01-10 10:00:00,3.0450805226961664,3.0987868,3.260713,3.5350504,3.0987868,3.260713,3.5350504
2020-01-10 11:00:00,2.992127974828083,2.791617,3.666501,3.9178548,2.791617,3.666501,3.9178548
2020-01-10 12:00:00,3.4648751020431585,1.9388456,3.3131843,3.875439,1.9388456,3.3131843,3.875439
2020-01-10 13:00:00,3.6070917248725913,2.0622265,3.145056,3.8920796,2.0622265,3.145056,3.8920796
2020-01-10 14:00:00,1.6565583546956384,2.1676984,3.076705,3.6963315,2.1676984,3.076705,3.6963315
2020-01-10 15:00:00,1.9580083067218377,0.89837223,1.7474334,2.7259657,0.89837223,1.7474334,2.7259657
2020-01-10 16:00:00,1.9274916400512032,0.9307094,1.5913115,2.0260491,0.9307094,1.5913115,2.0260491
2020-01-10 17:00:00,1.06353055685758,0.58864397,0.8991415,1.2595603,0.58864397,0.8991415,1.2595603
2020-01-10 18:00:00,0.34414722397923553,0.17622271,0.25126728,0.30153367,0.17622271,0.25126728,0.30153367
2020-01-11 07:00:00,0.4946166773637142,0.24033049,0.39375317,0.4999256,0.24033049,0.39375317,0.4999256
2020-01-11 08:00:00,1.2927194784084983,1.1462696,1.4566014,1.8670787,1.1462696,1.4566014,1.8670787
2020-01-11 09:00:00,1.9147167404492749,1.4862243,2.3339517,2.7591677,1.4862243,2.3339517,2.7591677
2020-01-11 10:00:00,2.7017999688784253,1.9779745,2.633056,3.4051268,1.9779745,2.633056,3.4051268
2020-01-11 11:00:00,2.907694359620417,2.1496193,2.8367913,3.802218,2.1496193,2.8367913,3.802218
2020-01-11 12:00:00,3.341297248999283,2.0764408,3.2845175,3.8709817,2.0764408,3.2845175,3.8709817
2020-01-11 13:00:00,3.198638916015625,2.2269716,3.2869527,3.929366,2.2269716,3.2869527,3.929366
2020-01-11 14:00:00,2.8327138821284,2.0595214,2.6853807,3.6118872,2.0595214,2.6853807,3.6118872
2020-01-11 15:00:00,2.299274981021875,1.4943956,2.2269886,3.0283394,1.4943956,2.2269886,3.0283394
2020-01-11 16:00:00,1.4507749478022083,1.0111277,1.6053847,2.1774185,1.0111277,1.6053847,2.1774185
2020-01-11 17:00:00,0.7985027978817575,0.6894046,0.854837,1.2241852,0.6894046,0.854837,1.2241852
2020-01-11 18:00:00,0.26187499426305344,0.22486588,0.3648393,0.5153295,0.22486588,0.3648393,0.5153295
2020-01-12 07:00:00,0.4932694435119625,0.31046668,0.5149432,0.5732128,0.31046668,0.5149432,0.5732128
2020-01-12 08:00:00,1.24692218502363,0.96612436,1.3870604,1.8152264,0.96612436,1.3870604,1.8152264
2020-01-12 09:00:00,2.158702790737142,1.5030094,2.2986932,2.7500958,1.5030094,2.2986932,2.7500958
2020-01-12 10:00:00,2.704108277956642,2.0481036,2.8255086,3.5331225,2.0481036,2.8255086,3.5331225
2020-01-12 11:00:00,3.1486025849978,2.158826,2.8831098,3.8078759,2.158826,2.8831098,3.8078759
2020-01-12 12:00:00,3.4918026725451163,2.2377572,3.3776639,3.93839,2.2377572,3.3776639,3.93839
2020-01-12 13:00:00,3.3363082408905,2.363697,3.2532964,3.902388,2.363697,3.2532964,3.902388
2020-01-12 14:00:00,2.9649304946263584,2.0552442,2.9201229,3.70939,2.0552442,2.9201229,3.70939
2020-01-12 15:00:00,2.0565250317255583,1.6231462,2.4101017,3.0558112,1.6231462,2.4101017,3.0558112
2020-01-12 16:00:00,1.3781499862670892,0.85482335,1.3391852,1.9444184,0.85482335,1.3391852,1.9444184
2020-01-12 17:00:00,0.6284639040629075,0.49337226,0.6313711,1.1130674,0.49337226,0.6313711,1.1130674
2020-01-12 18:00:00,0.31849442298213754,0.20184939,0.2893762,0.3482693,0.20184939,0.2893762,0.3482693
2020-01-13 07:00:00,0.5444055423140517,0.37442452,0.55534977,0.6628955,0.37442452,0.55534977,0.6628955
2020-01-13 08:00:00,0.9565722197294283,0.9295944,1.41436,1.8361654,0.9295944,1.41436,1.8361654
2020-01-13 09:00:00,1.8377221822738583,1.3379058,1.8818331,2.4808395,1.3379058,1.8818331,2.4808395
2020-01-13 10:00:00,2.8391054670016085,1.9482703,2.5202272,3.3322875,1.9482703,2.5202272,3.3322875
2020-01-13 11:00:00,3.305844545364375,2.2390008,3.214399,3.8479736,2.2390008,3.214399,3.8479736
2020-01-13 12:00:00,3.4515554507573416,2.4202795,3.4264684,3.9513993,2.4202795,3.4264684,3.9513993
2020-01-13 13:00:00,2.7228882213433585,2.16809,3.2816389,3.900856,2.16809,3.2816389,3.900856
2020-01-13 14:00:00,3.0363971392313585,1.5801454,2.524092,3.4784079,1.5801454,2.524092,3.4784079
2020-01-13 15:00:00,2.2865638732910085,1.4612869,2.3162286,3.0599098,1.4612869,2.3162286,3.0599098
2020-01-13 16:00:00,1.727061182260499,0.92365384,1.4991173,2.1434948,0.92365384,1.4991173,2.1434948
2020-01-13 17:00:00,0.8675527547796559,0.4317915,0.7160761,1.2982699,0.4317915,0.7160761,1.2982699
2020-01-13 18:00:00,0.24342222387592002,0.21348019,0.3095079,0.41436166,0.21348019,0.3095079,0.41436166
2020-01-14 07:00:00,0.4328833247224475,0.38340923,0.5162032,0.66479516,0.38340923,0.5162032,0.66479516
2020-01-14 08:00:00,1.34546113014221,1.1726327,1.4530718,1.8846538,1.1726327,1.4530718,1.8846538
2020-01-14 09:00:00,2.3425193230311083,1.6442702,2.3643892,2.784953,1.6442702,2.3643892,2.784953
2020-01-14 10:00:00,3.0033222635586996,2.2628467,2.9552877,3.49605,2.2628467,2.9552877,3.49605
2020-01-14 11:00:00,3.4097556273142415,2.353723,3.4323304,3.8930545,2.353723,3.4323304,3.8930545
2020-01-14 12:00:00,3.568722228209167,2.321303,3.4598086,3.9406226,2.321303,3.4598086,3.9406226
2020-01-14 13:00:00,3.512572209040325,2.2950277,3.2291446,3.9122512,2.2950277,3.2291446,3.9122512
2020-01-14 14:00:00,3.3290888865788832,2.1404033,3.0229566,3.663208,2.1404033,3.0229566,3.663208
2020-01-14 15:00:00,2.8098666667938166,1.7628174,2.5099185,3.1522238,1.7628174,2.5099185,3.1522238
2020-01-14 16:00:00,2.0113389790058,1.1498446,1.8835012,2.2283719,1.1498446,1.8835012,2.2283719
2020-01-14 17:00:00,1.0092333455880367,0.70264727,1.0668727,1.182315,0.70264727,1.0668727,1.182315
2020-01-14 18:00:00,0.2516611050814376,0.21262373,0.2839606,0.39199194,0.21262373,0.2839606,0.39199194
2020-01-15 07:00:00,0.38901665434241334,0.29312244,0.41128853,0.48750365,0.29312244,0.41128853,0.48750365
2020-01-15 08:00:00,1.3544416526953442,0.7995016,1.297358,1.7221359,0.7995016,1.297358,1.7221359
2020-01-15 09:00:00,2.4259582559267665,1.7732593,2.3198106,2.8237827,1.7732593,2.3198106,2.8237827
2020-01-15 10:00:00,3.1008750001589416,2.6189823,3.1551142,3.5531843,2.6189823,3.1551142,3.5531843
2020-01-15 11:00:00,3.4505054155985504,2.8043764,3.6371074,3.9119217,2.8043764,3.6371074,3.9119217
2020-01-15 12:00:00,3.59345841407775,2.5531995,3.4979243,3.9494019,2.5531995,3.4979243,3.9494019
2020-01-15 13:00:00,3.689769645531967,2.35925,3.3319206,3.9183273,2.35925,3.3319206,3.9183273
2020-01-15 14:00:00,3.4586361050605916,2.3186839,3.2019386,3.7034242,2.3186839,3.2019386,3.7034242
2020-01-15 15:00:00,2.8519359827041666,1.8161151,2.7557127,3.1451502,1.8161151,2.7557127,3.1451502
2020-01-15 16:00:00,1.9536361296971665,1.3185577,2.1078613,2.3064404,1.3185577,2.1078613,2.3064404
2020-01-15 17:00:00,1.0568527827660241,0.8083002,1.0583236,1.248513,0.8083002,1.0583236,1.248513
2020-01-15 18:00:00,0.21102776875098536,0.2348331,0.2916686,0.3768284,0.2348331,0.2916686,0.3768284
2020-01-16 07:00:00,0.4202777867515875,0.28410038,0.4273432,0.5187542,0.28410038,0.4273432,0.5187542
2020-01-16 08:00:00,1.115813876191776,0.7524634,1.2459693,1.7583692,0.7524634,1.2459693,1.7583692
2020-01-16 09:00:00,1.4089027543862676,1.3972667,2.2696157,2.5836842,1.3972667,2.2696157,2.5836842
2020-01-16 10:00:00,2.4025194446246,1.5079436,2.2740386,3.1441638,1.5079436,2.2740386,3.1441638
2020-01-16 11:00:00,3.6395276387532416,1.9092696,2.806614,3.7423708,1.9092696,2.806614,3.7423708
2020-01-16 12:00:00,3.7525833845138585,2.659338,3.537563,4.050126,2.659338,3.537563,4.050126
2020-01-16 13:00:00,3.7430751721064333,2.7248163,3.5498633,4.026298,2.7248163,3.5498633,4.026298
2020-01-16 14:00:00,3.425027747948967,2.7429764,3.29504,3.7300498,2.7429764,3.29504,3.7300498
2020-01-16 15:00:00,2.9070389072100498,2.0582218,2.8596804,3.1860461,2.0582218,2.8596804,3.1860461
2020-01-16 16:00:00,2.104677796363817,1.5113883,2.1176937,2.2876816,1.5113883,2.1176937,2.2876816
2020-01-16 17:00:00,1.09979722400507,0.89965236,1.1190159,1.2206589,0.89965236,1.1190159,1.2206589
2020-01-16 18:00:00,0.18262221912542934,0.23210582,0.26608783,0.32456377,0.23210582,0.26608783,0.32456377
2020-01-17 07:00:00,0.2598499984790879,0.2729117,0.4126393,0.44924504,0.2729117,0.4126393,0.44924504
2020-01-17 08:00:00,1.388313904404644,1.2999908,1.4520218,1.8350546,1.2999908,1.4520218,1.8350546
2020-01-17 09:00:00,2.5530832807222916,1.7632129,2.363148,2.856388,1.7632129,2.363148,2.856388
2020-01-17 10:00:00,3.2325166463852,2.7940638,3.1148443,3.5648737,2.7940638,3.1148443,3.5648737
2020-01-17 11:00:00,3.6134666204452586,3.1749635,3.7335062,3.9891655,3.1749635,3.7335062,3.9891655
2020-01-17 12:00:00,3.794166644414258,3.1992345,3.792124,4.062492,3.1992345,3.792124,4.062492
2020-01-17 13:00:00,3.7467002073923754,3.1132214,3.7788146,4.0474834,3.1132214,3.7788146,4.0474834
2020-01-17 14:00:00,3.463000039259583,2.8648198,3.4437573,3.745614,2.8648198,3.4437573,3.745614
2020-01-17 15:00:00,3.0581054488817916,2.167587,2.8570714,3.2124064,2.167587,2.8570714,3.2124064
2020-01-17 16:00:00,2.2685500085354,1.5787591,2.1950195,2.3848186,1.5787591,2.1950195,2.3848186
2020-01-17 17:00:00,1.173216670751565,0.9996312,1.1773343,1.423467,0.9996312,1.1773343,1.423467
2020-01-17 18:00:00,0.17414444064100543,0.22550613,0.25858504,0.346033,0.22550613,0.25858504,0.346033
2020-01-18 07:00:00,0.27302482165396164,0.16726479,0.2882725,0.36451152,0.16726479,0.2882725,0.36451152
2020-01-18 08:00:00,1.4220888962348257,1.4976575,1.5301125,1.8399003,1.4976575,1.5301125,1.8399003
2020-01-18 09:00:00,2.5646222035090167,1.8908647,2.5781844,2.8472657,1.8908647,2.5781844,2.8472657
2020-01-18 10:00:00,3.22664992014565,2.859287,3.2911973,3.5624342,2.859287,3.2911973,3.5624342
2020-01-18 11:00:00,3.60678885380425,3.0901513,3.7112236,3.9823613,3.0901513,3.7112236,3.9823613
2020-01-18 12:00:00,3.780288676420833,3.243687,3.7899323,4.0187583,3.243687,3.7899323,4.0187583
2020-01-18 13:00:00,2.536566615104675,3.1377065,3.7375236,4.034288,3.1377065,3.7375236,4.034288
2020-01-18 14:00:00,3.0247723758220584,1.3866193,2.5404346,3.4993541,1.3866193,2.5404346,3.4993541
2020-01-18 15:00:00,1.1672943582137492,1.4954529,2.648725,3.1475928,1.4954529,2.648725,3.1475928
2020-01-18 16:00:00,1.330441683530806,0.52384067,1.2452149,1.975,0.52384067,1.2452149,1.975
2020-01-18 17:00:00,0.6135444616278092,0.5259447,0.7823798,1.2949129,0.5259447,0.7823798,1.2949129
2020-01-19 08:00:00,0.6608722085754092,0.5316404,1.0631831,1.5208218,0.5316404,1.0631831,1.5208218
2020-01-19 09:00:00,0.9448194305102042,0.9499069,1.6607225,2.1053007,0.9499069,1.6607225,2.1053007
2020-01-19 10:00:00,2.9286055167516083,1.1597941,1.6987627,2.6508422,1.1597941,1.6987627,2.6508422
2020-01-19 11:00:00,3.7713138659795167,2.2563038,3.342073,3.9130306,2.2563038,3.342073,3.9130306
2020-01-19 12:00:00,3.660922308762867,2.9091337,3.678731,4.1684537,2.9091337,3.678731,4.1684537
2020-01-19 13:00:00,3.8167749047279416,2.39964,3.3198142,4.05211,2.39964,3.3198142,4.05211
2020-01-19 14:00:00,2.4808000127474417,2.4151974,3.24237,3.7857614,2.4151974,3.24237,3.7857614
2020-01-19 15:00:00,1.4398027261098267,1.2129265,2.0016835,3.003482,1.2129265,2.0016835,3.003482
2020-01-19 16:00:00,2.4378944337368,0.6416957,1.1144061,1.80507,0.6416957,1.1144061,1.80507
2020-01-19 17:00:00,1.6471610615650893,0.70772964,1.2474139,1.5303934,0.70772964,1.2474139,1.5303934
2020-01-19 18:00:00,0.4481611164907617,0.2490899,0.41989467,0.7012338,0.2490899,0.41989467,0.7012338
2020-01-20 07:00:00,0.3190666834513333,0.167351,0.23497951,0.32783437,0.167351,0.23497951,0.32783437
2020-01-20 08:00:00,1.5997554858525582,1.2535697,1.4264057,1.8681893,1.2535697,1.4264057,1.8681893
2020-01-20 09:00:00,2.8687444527943917,2.1850364,2.6424744,2.9624176,2.1850364,2.6424744,2.9624176
2020-01-20 10:00:00,3.561916609605158,3.4908516,3.5052226,3.6326642,3.4908516,3.5052226,3.6326642
2020-01-20 11:00:00,3.963833272457117,3.804743,3.9685519,4.031438,3.804743,3.9685519,4.031438
2020-01-20 12:00:00,4.1141802072525,3.7929282,4.0682154,4.171058,3.7929282,4.0682154,4.171058
2020-01-20 13:00:00,4.0168584982554165,3.855747,4.0218754,4.119721,3.855747,4.0218754,4.119721
2020-01-20 14:00:00,3.7375832398732505,3.4336119,3.7035995,3.8160946,3.4336119,3.7035995,3.8160946
2020-01-20 15:00:00,3.2029667496681165,2.571699,3.0651176,3.283808,2.571699,3.0651176,3.283808
2020-01-20 16:00:00,2.4054027398427418,2.1614478,2.4166467,2.5896745,2.1614478,2.4166467,2.5896745
2020-01-20 17:00:00,1.29400001466274,1.2796161,1.5099299,1.4983156,1.2796161,1.4983156,1.5099299
2020-01-20 18:00:00,0.18769722121457325,0.23939347,0.3517799,0.4320257,0.23939347,0.3517799,0.4320257
2020-01-21 07:00:00,0.37181111300985004,0.25908494,0.3394326,0.4172502,0.25908494,0.3394326,0.4172502
2020-01-21 08:00:00,1.334469442566234,0.8029756,1.2111096,1.6894245,0.8029756,1.2111096,1.6894245
2020-01-21 09:00:00,2.6850555439790083,1.5309312,2.4112208,2.8241014,1.5309312,2.4112208,2.8241014
