timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-01-16 16:00:00,1.6130388379097,0.480873,1.0399613,1.9217458,0.480873,1.0399613,1.9217458
2022-01-16 17:00:00,1.3190000231067252,0.3212707,0.55165344,1.1298343,0.3212707,0.55165344,1.1298343
2022-01-16 18:00:00,0.19818057181934468,0.19010332,0.25629392,0.38333896,0.19010332,0.25629392,0.38333896
2022-01-17 07:00:00,0.20767778096099757,0.2389612,0.34760106,0.4031053,0.2389612,0.34760106,0.4031053
2022-01-17 08:00:00,0.7682222425937667,0.3865721,0.77587384,1.3639225,0.3865721,0.77587384,1.3639225
2022-01-17 09:00:00,1.9231388767560418,0.8764425,1.7027776,1.9899828,0.8764425,1.7027776,1.9899828
2022-01-17 10:00:00,1.8828472197055832,1.9190025,2.6377847,3.4400985,1.9190025,2.6377847,3.4400985
2022-01-17 11:00:00,2.1270555754502416,1.6275327,2.453901,3.425492,1.6275327,2.453901,3.425492
2022-01-17 12:00:00,1.8262888689835917,1.6421682,2.35921,3.623613,1.6421682,2.35921,3.623613
2022-01-17 13:00:00,2.165844420591992,1.206783,2.0547228,3.0956483,1.206783,2.0547228,3.0956483
2022-01-17 14:00:00,1.2611472705999993,1.4186956,2.0685644,3.2775245,1.4186956,2.0685644,3.2775245
2022-01-17 15:00:00,2.526069432497017,0.68831277,1.2348168,2.2226586,0.68831277,1.2348168,2.2226586
2022-01-17 16:00:00,2.380202839771908,1.0585278,1.5160037,2.1878433,1.0585278,1.5160037,2.1878433
2022-01-17 17:00:00,0.48159720658622335,0.9156067,1.277242,1.5656164,0.9156067,1.277242,1.5656164
2022-01-18 07:00:00,0.6356555745005609,0.15976742,0.31244534,0.52223456,0.15976742,0.31244534,0.52223456
2022-01-18 08:00:00,1.4357555558284032,0.8501794,1.4211526,1.85701,0.8501794,1.4211526,1.85701
2022-01-18 09:00:00,2.2932860652605833,1.5085713,2.513864,2.808084,1.5085713,2.513864,2.808084
2022-01-18 10:00:00,3.0375139713287336,2.1684554,2.8746603,3.5453384,2.1684554,2.8746603,3.5453384
2022-01-18 11:00:00,3.3537806272506914,2.2448895,3.2824657,3.975801,2.2448895,3.2824657,3.975801
2022-01-18 12:00:00,3.2717835108439086,2.4383457,3.4949958,4.034604,2.4383457,3.4949958,4.034604
2022-01-18 13:00:00,3.6929972569147917,2.1454577,3.1889231,3.943386,2.1454577,3.1889231,3.943386
2022-01-18 14:00:00,3.3020972410837666,2.3534105,3.1656752,3.7757277,2.3534105,3.1656752,3.7757277
2022-01-18 15:00:00,2.586130529642108,1.831233,2.5722582,3.2153182,1.831233,2.5722582,3.2153182
2022-01-18 16:00:00,2.0514555176099267,1.1758324,1.9141735,2.5169866,1.1758324,1.9141735,2.5169866
2022-01-18 17:00:00,1.5189055750767526,0.44002852,0.7666761,1.2020645,0.44002852,0.7666761,1.2020645
2022-01-18 18:00:00,0.3542777703454129,0.23411225,0.3417652,0.53819215,0.23411225,0.3417652,0.53819215
2022-01-19 07:00:00,0.4296055361628533,0.37095,0.5355877,0.6914578,0.37095,0.5355877,0.6914578
2022-01-19 08:00:00,0.7441388765970842,0.82093364,1.2207994,1.7098035,0.82093364,1.2207994,1.7098035
2022-01-19 09:00:00,0.7520388911167784,1.0191537,1.8274944,2.219424,1.0191537,1.8274944,2.219424
2022-01-19 10:00:00,1.2320333321889183,0.95193416,1.7005329,2.2511625,0.95193416,1.7005329,2.2511625
2022-01-19 11:00:00,1.6317722201347251,1.1063182,1.7782297,2.7933226,1.1063182,1.7782297,2.7933226
2022-01-19 12:00:00,2.7377778490384332,1.2983135,1.8632414,3.1130385,1.2983135,1.8632414,3.1130385
2022-01-19 13:00:00,2.9544333020846083,1.8363456,2.8867383,3.7704444,1.8363456,2.8867383,3.7704444
2022-01-19 14:00:00,3.6923389037450165,1.8284872,2.976776,3.6152794,1.8284872,2.976776,3.6152794
2022-01-19 15:00:00,3.0914667248725998,2.1187136,2.94733,3.2912624,2.1187136,2.94733,3.2912624
2022-01-19 16:00:00,2.3252110679944167,1.6823916,2.144068,2.454759,1.6823916,2.144068,2.454759
2022-01-19 17:00:00,1.3384305785099666,1.1239837,1.3443782,1.5264739,1.1239837,1.3443782,1.5264739
2022-01-19 18:00:00,0.5221305377781383,0.24199314,0.35092852,0.53974736,0.24199314,0.35092852,0.53974736
2022-01-20 07:00:00,0.5897083207964875,0.2806361,0.47977415,0.60839194,0.2806361,0.47977415,0.60839194
2022-01-20 08:00:00,1.5276222030321784,0.9127771,1.3391211,1.8398745,0.9127771,1.3391211,1.8398745
2022-01-20 09:00:00,2.2360972066720333,1.7656678,2.4832873,2.9020264,1.7656678,2.4832873,2.9020264
2022-01-20 10:00:00,3.1546694040298497,2.1159313,2.7843106,3.5622413,2.1159313,2.7843106,3.5622413
2022-01-20 11:00:00,3.6950250665346753,2.8708706,3.6717207,4.0602345,2.8708706,3.6717207,4.0602345
2022-01-20 12:00:00,3.9455974896748836,3.1496434,3.6667724,4.159911,3.1496434,3.6667724,4.159911
2022-01-20 13:00:00,3.2191416819890333,3.1742349,3.7845066,4.11586,3.1742349,3.7845066,4.11586
2022-01-20 14:00:00,3.62430278460185,2.0178752,3.0970278,3.7300935,2.0178752,3.0970278,3.7300935
2022-01-20 15:00:00,2.6325555443763666,2.0063195,2.884467,3.333961,2.0063195,2.884467,3.333961
2022-01-20 16:00:00,1.740947306156175,1.2308695,1.8894625,2.462889,1.2308695,1.8894625,2.462889
2022-01-20 17:00:00,1.0846221695343734,0.7304771,0.89620453,1.4476645,0.7304771,0.89620453,1.4476645
2022-01-20 18:00:00,0.36618055403232663,0.28371423,0.44169116,0.62805057,0.28371423,0.44169116,0.62805057
2022-01-21 07:00:00,0.29479166616996166,0.34956208,0.48453182,0.53493667,0.34956208,0.48453182,0.53493667
2022-01-21 08:00:00,0.8177055319150267,0.67036635,1.1534686,1.6473434,0.67036635,1.1534686,1.6473434
2022-01-21 09:00:00,1.525875002145775,1.2701013,1.8450749,2.3747742,1.2701013,1.8450749,2.3747742
2022-01-21 10:00:00,3.111208260059367,1.7414579,2.303548,3.222188,1.7414579,2.303548,3.222188
2022-01-21 11:00:00,3.7040779391924663,2.5285764,3.427205,4.025077,2.5285764,3.427205,4.025077
2022-01-21 12:00:00,3.3807667295138084,2.771717,3.683268,4.14574,2.771717,3.683268,4.14574
2022-01-21 13:00:00,3.3874639968077247,2.1079688,3.2334812,3.943605,2.1079688,3.2334812,3.943605
2022-01-21 14:00:00,2.405819425980259,2.106707,3.1325514,3.7461834,2.106707,3.1325514,3.7461834
2022-01-21 15:00:00,2.0009527752796785,1.2831182,2.2176096,3.0859256,1.2831182,2.2176096,3.0859256
2022-01-21 16:00:00,1.6497972607612625,0.7839716,1.4311967,1.9584115,0.7839716,1.4311967,1.9584115
2022-01-21 17:00:00,0.7208972151080743,0.6869,0.87373286,1.2347579,0.6869,0.87373286,1.2347579
2022-01-22 07:00:00,0.37047499542435247,0.22627836,0.35094765,0.36767706,0.22627836,0.35094765,0.36767706
2022-01-22 08:00:00,1.2628722091516016,0.98178256,1.3750813,1.7279823,0.98178256,1.3750813,1.7279823
2022-01-22 09:00:00,1.5497305591901085,1.4587047,2.26312,2.7381396,1.4587047,2.26312,2.7381396
2022-01-22 10:00:00,2.4259416262308666,1.7284468,2.2472808,3.2051697,1.7284468,2.2472808,3.2051697
2022-01-22 11:00:00,3.339986095825825,1.8783436,2.8990731,3.82495,1.8783436,2.8990731,3.82495
2022-01-22 12:00:00,3.615344355503717,2.3557696,3.5429974,4.0137095,2.3557696,3.5429974,4.0137095
2022-01-22 13:00:00,3.80843885739645,2.395965,3.4472876,4.024289,2.395965,3.4472876,4.024289
2022-01-22 14:00:00,2.789063940445567,2.4155278,3.2507489,3.7881038,2.4155278,3.2507489,3.7881038
2022-01-22 15:00:00,3.0878027677535997,1.6732919,2.3732955,3.0791357,1.6732919,2.3732955,3.0791357
2022-01-22 16:00:00,1.9094694455464734,1.635899,2.1523988,2.38766,1.635899,2.1523988,2.38766
2022-01-22 17:00:00,0.6652055631081258,0.6465384,0.79899365,1.288711,0.6465384,0.79899365,1.288711
2022-01-23 07:00:00,0.25024443243940725,0.32124007,0.37081268,0.44684994,0.32124007,0.37081268,0.44684994
2022-01-23 08:00:00,1.4010944714148865,1.3959299,1.5902438,1.8509271,1.3959299,1.5902438,1.8509271
2022-01-23 09:00:00,2.740333278973892,1.656895,2.483232,2.8401651,1.656895,2.483232,2.8401651
2022-01-23 10:00:00,3.34265009562175,3.0605614,3.2390678,3.6108048,3.0605614,3.2390678,3.6108048
2022-01-23 11:00:00,3.930811127026892,3.5550342,3.8691537,4.0268064,3.5550342,3.8691537,4.0268064
2022-01-23 14:00:00,3.391297141710925,1.9506043,2.5377462,3.5466242,1.9506043,2.5377462,3.5466242
2022-01-23 15:00:00,3.234011153380075,2.3164036,2.9538898,3.3159125,2.3164036,2.9538898,3.3159125
2022-01-23 16:00:00,2.0857833772897574,1.8891238,2.2388709,2.4594707,1.8891238,2.2388709,2.4594707
2022-01-23 17:00:00,1.0909666816393433,0.65746903,0.81580323,1.1745002,0.65746903,0.81580323,1.1745002
2022-01-23 18:00:00,0.20291666872799333,0.15037414,0.22954881,0.31401172,0.15037414,0.22954881,0.31401172
2022-01-24 07:00:00,0.21773332978288384,0.254179,0.28259894,0.39545587,0.254179,0.28259894,0.39545587
2022-01-24 08:00:00,1.471694399913143,1.5885769,1.6129,1.7964312,1.5885769,1.6129,1.7964312
2022-01-24 09:00:00,2.690686086813608,2.4385262,2.722873,2.8822865,2.4385262,2.722873,2.8822865
2022-01-24 10:00:00,2.6276887580752217,3.3062596,3.4611688,3.5738337,3.3062596,3.4611688,3.5738337
2022-01-24 11:00:00,2.9736360311508165,2.7865639,3.4558153,3.925699,2.7865639,3.4558153,3.925699
2022-01-24 12:00:00,3.718016813198725,2.1573777,3.3652618,3.928512,2.1573777,3.3652618,3.928512
2022-01-24 13:00:00,3.6838721583286773,2.4958167,3.416372,4.0511703,2.4958167,3.416372,4.0511703
2022-01-24 14:00:00,3.522288799285892,2.2936661,3.219702,3.7805374,2.2936661,3.219702,3.7805374
2022-01-24 15:00:00,2.62892495592436,2.0132873,2.941202,3.3163977,2.0132873,2.941202,3.3163977
2022-01-24 16:00:00,1.9440972606340916,1.3952162,1.7882113,2.3197885,1.3952162,1.7882113,2.3197885
2022-01-24 17:00:00,1.4831611216068332,0.7926935,0.9739415,1.400022,0.7926935,0.9739415,1.400022
2022-01-24 18:00:00,0.4984250105917458,0.20282215,0.28621998,0.41153213,0.20282215,0.28621998,0.41153213
2022-01-25 07:00:00,0.5257944241166108,0.22134861,0.36360484,0.5484033,0.22134861,0.36360484,0.5484033
2022-01-25 08:00:00,1.1493444442749108,0.91117275,1.3294067,1.829071,0.91117275,1.3294067,1.829071
2022-01-25 09:00:00,1.88540558020275,1.4178928,2.1908422,2.6415324,1.4178928,2.1908422,2.6415324
2022-01-25 10:00:00,2.5627110401789417,1.9241835,2.684463,3.3604894,1.9241835,2.684463,3.3604894
2022-01-25 11:00:00,3.274405459562925,1.9193317,2.750624,3.8132098,1.9193317,2.750624,3.8132098
2022-01-25 12:00:00,3.4322500228881836,2.3844366,3.445974,4.0291333,2.3844366,3.445974,4.0291333
2022-01-25 13:00:00,3.5952834089597085,2.2462265,3.3364341,3.968641,2.2462265,3.3364341,3.968641
2022-01-25 14:00:00,3.4076223373412913,2.3053024,3.1989126,3.765596,2.3053024,3.1989126,3.765596
2022-01-25 15:00:00,2.3036527931690083,1.8821254,2.6390536,3.2311969,1.8821254,2.6390536,3.2311969
2022-01-25 16:00:00,2.138552829623231,0.9844252,1.6381891,2.2290275,0.9844252,1.6381891,2.2290275
2022-01-25 17:00:00,0.7037333299716292,0.7686399,1.220792,1.4813348,0.7686399,1.220792,1.4813348
2022-01-25 18:00:00,0.15470555797219268,0.17125833,0.35992154,0.47290567,0.17125833,0.35992154,0.47290567
2022-01-26 07:00:00,0.46361667538682666,0.36830047,0.5189277,0.5672643,0.36830047,0.5189277,0.5672643
2022-01-26 08:00:00,1.265386099616676,1.2136562,1.5162296,1.9172074,1.2136562,1.5162296,1.9172074
2022-01-26 09:00:00,2.810716668764742,1.5198784,2.3545246,2.7958522,1.5198784,2.3545246,2.7958522
2022-01-26 10:00:00,3.3671972155571086,2.8288617,3.2994983,3.6766627,2.8288617,3.2994983,3.6766627
2022-01-26 11:00:00,3.8097998301188167,2.8110678,3.6494613,4.0499115,2.8110678,3.6494613,4.0499115
2022-01-26 12:00:00,3.5843833088874835,3.189265,3.9168546,4.1738076,3.189265,3.9168546,4.1738076
2022-01-26 13:00:00,4.146977742513017,2.4107034,3.4165514,4.0013456,2.4107034,3.4165514,4.0013456
2022-01-26 14:00:00,1.2777860462665551,2.3811512,3.4676707,3.879929,2.3811512,3.4676707,3.879929
2022-01-26 15:00:00,1.5808055698871575,0.6737273,1.4228861,2.6218953,0.6737273,1.4228861,2.6218953
2022-01-26 16:00:00,1.9138610760370833,0.74912065,1.4093595,2.024963,0.74912065,1.4093595,2.024963
2022-01-26 17:00:00,1.4327722489833734,0.5886376,0.71166605,1.163753,0.5886376,0.71166605,1.163753
2022-01-26 18:00:00,0.16301666355381442,0.18535542,0.27798173,0.31791374,0.18535542,0.27798173,0.31791374
2022-01-27 07:00:00,0.27423053607344666,0.34011176,0.43393725,0.49293318,0.34011176,0.43393725,0.49293318
2022-01-27 08:00:00,1.6202694227298051,1.3927529,1.5694215,1.8739666,1.3927529,1.5694215,1.8739666
2022-01-27 09:00:00,2.1597500244776415,2.1688278,2.5973155,2.9448717,2.1688278,2.5973155,2.9448717
2022-01-27 10:00:00,3.2172859708468167,2.0263085,2.8526886,3.533585,2.0263085,2.8526886,3.533585
2022-01-27 11:00:00,3.7666693329811083,3.0540638,3.7056344,4.0441446,3.0540638,3.7056344,4.0441446
2022-01-27 12:00:00,4.039139012495675,3.729132,3.9202266,4.160248,3.729132,3.9202266,4.160248
2022-01-27 13:00:00,2.5553417205810582,3.432292,4.036036,4.2041907,3.432292,4.036036,4.2041907
2022-01-27 14:00:00,3.147447148958833,1.5084101,2.2510962,3.4239578,1.5084101,2.2510962,3.4239578
2022-01-27 15:00:00,2.9043639600277,1.6257621,2.4312322,3.163333,1.6257621,2.4312322,3.163333
