timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-01-04 13:00:00,3.9732222755749915,3.8424716,3.9779892,4.1174994,3.8424716,3.9779892,4.1174994
2021-01-04 14:00:00,3.6581167777379338,3.633357,3.7143672,3.794944,3.633357,3.7143672,3.794944
2021-01-04 15:00:00,3.1270611882209747,2.8961885,3.1064868,3.310075,2.8961885,3.1064868,3.310075
2021-01-04 16:00:00,1.8646694868803009,1.7605777,2.2071674,2.441856,1.7605777,2.2071674,2.441856
2021-01-04 17:00:00,1.2088722338279025,0.812252,0.9120255,1.3304205,0.812252,0.9120255,1.3304205
2021-01-04 18:00:00,0.18905000140269523,0.1672476,0.2178261,0.27692047,0.1672476,0.2178261,0.27692047
2021-01-05 07:00:00,0.20871110136310425,0.28615016,0.47948593,0.60245675,0.28615016,0.47948593,0.60245675
2021-01-05 08:00:00,0.44953332034249666,0.51560366,1.1787333,1.5896612,0.51560366,1.1787333,1.5896612
2021-01-05 09:00:00,0.7673000258704016,0.6123094,1.099,1.9047295,0.6123094,1.099,1.9047295
2021-01-05 10:00:00,1.045219480991366,0.81195253,1.4175935,2.3461478,0.81195253,1.4175935,2.3461478
2021-01-05 11:00:00,1.8372944692770667,0.9396496,1.3729248,2.6281292,0.9396496,1.3729248,2.6281292
2021-01-05 12:00:00,2.8100193937619586,1.457073,2.086251,3.4057968,1.457073,2.086251,3.4057968
2021-01-05 13:00:00,1.592266678810125,1.9042608,3.2125845,3.9355915,1.9042608,3.2125845,3.9355915
2021-01-05 14:00:00,1.8241916000843001,0.9965119,1.6832504,3.2344327,0.9965119,1.6832504,3.2344327
2021-01-05 15:00:00,1.0572111060222007,1.0779426,1.8993819,2.8693085,1.0779426,1.8993819,2.8693085
2021-01-05 16:00:00,1.3659055841465768,0.49244624,1.0117245,1.5806087,0.49244624,1.0117245,1.5806087
2021-01-05 17:00:00,0.7082944537202517,0.62888426,0.7861542,1.2971139,0.62888426,0.7861542,1.2971139
2021-01-05 18:00:00,0.21575833189611582,0.22287689,0.26376325,0.26488614,0.22287689,0.26376325,0.26488614
2021-01-06 06:00:00,0.08202777647723758,0.07000044,0.07245487,0.17068455,0.07000044,0.07245487,0.17068455
2021-01-06 07:00:00,0.44325555488467255,0.21615182,0.30808413,0.5449458,0.21615182,0.30808413,0.5449458
2021-01-06 08:00:00,1.6977833310763009,1.1030763,1.3821516,1.8817517,1.1030763,1.3821516,1.8817517
2021-01-06 09:00:00,2.929263869921367,2.093996,2.5623665,3.0048733,2.093996,2.5623665,3.0048733
2021-01-06 10:00:00,3.377625087897,3.0689938,3.6152973,3.7946043,3.0689938,3.6152973,3.7946043
2021-01-06 11:00:00,4.055413961410525,2.7456534,3.6428792,4.130577,2.7456534,3.6428792,4.130577
2021-01-06 12:00:00,4.028719445069633,3.2503912,3.9488323,4.3423038,3.2503912,3.9488323,4.3423038
2021-01-06 13:00:00,3.7617612083752996,2.8813176,3.7394109,4.184202,2.8813176,3.7394109,4.184202
2021-01-06 14:00:00,3.3914694289366416,2.4872363,3.2870114,3.7872415,2.4872363,3.2870114,3.7872415
2021-01-06 15:00:00,3.0551499923070247,1.958037,2.650038,3.2592053,1.958037,2.650038,3.2592053
2021-01-06 16:00:00,2.553958276907608,1.5424671,2.010379,2.297631,1.5424671,2.010379,2.297631
2021-01-06 17:00:00,1.3230944226185526,0.8430601,1.3059435,1.4317168,0.8430601,1.3059435,1.4317168
2021-01-06 18:00:00,0.23112222366035093,0.19561939,0.21265213,0.2555371,0.19561939,0.21265213,0.2555371
2021-01-07 07:00:00,0.3818916721890358,0.3803198,0.4121165,0.47890827,0.3803198,0.4121165,0.47890827
2021-01-07 08:00:00,1.8126777509848282,1.8375366,1.785702,1.9131184,1.785702,1.8375366,1.9131184
2021-01-07 09:00:00,2.9841888944307917,2.8627298,2.9238193,2.990569,2.8627298,2.9238193,2.990569
2021-01-07 10:00:00,3.6944333712260167,3.5527127,3.7295127,3.7451766,3.5527127,3.7295127,3.7451766
2021-01-07 11:00:00,4.146844506263742,4.0662203,4.1251144,4.203236,4.0662203,4.1251144,4.203236
2021-01-07 12:00:00,4.234139045079542,4.158344,4.269383,4.3722086,4.158344,4.269383,4.3722086
2021-01-07 13:00:00,4.157502690951024,3.976203,4.11833,4.235147,3.976203,4.11833,4.235147
2021-01-07 14:00:00,3.8567222158114167,3.7576776,3.8339748,3.9007406,3.7576776,3.8339748,3.9007406
2021-01-07 15:00:00,3.305886089801792,3.202133,3.2952976,3.3283842,3.202133,3.2952976,3.3283842
2021-01-07 16:00:00,2.4603695074717167,2.325197,2.4925644,2.613591,2.325197,2.4925644,2.613591
2021-01-07 17:00:00,1.3157110859950434,1.116609,1.304982,1.4470237,1.116609,1.304982,1.4470237
2021-01-07 18:00:00,0.17166120217492184,0.17754664,0.19395174,0.19453976,0.17754664,0.19395174,0.19453976
2021-01-08 07:00:00,0.3687944523990163,0.3779786,0.3744432,0.46081102,0.3744432,0.3779786,0.46081102
2021-01-08 08:00:00,1.8257889151573157,1.8620056,1.8177657,1.9366059,1.8177657,1.8620056,1.9366059
2021-01-08 09:00:00,3.019155561923975,2.928363,2.9580326,2.980828,2.928363,2.9580326,2.980828
2021-01-08 10:00:00,3.721944351991025,3.6597211,3.7109334,3.7742267,3.6597211,3.7109334,3.7742267
2021-01-08 11:00:00,4.13759422302245,4.120946,4.1204143,4.2130404,4.1204143,4.120946,4.2130404
2021-01-08 12:00:00,4.269555489222217,4.2226486,4.3016844,4.3597193,4.2226486,4.3016844,4.3597193
2021-01-08 13:00:00,4.178944547971091,4.1564856,4.2064924,4.2738194,4.1564856,4.2064924,4.2738194
2021-01-08 14:00:00,3.870677729447675,3.8499665,3.873275,3.9612617,3.8499665,3.873275,3.9612617
2021-01-08 15:00:00,3.3043722709020003,3.2778032,3.3123066,3.3921585,3.2778032,3.3123066,3.3921585
2021-01-08 16:00:00,2.4669665892919,2.353596,2.43983,2.6010728,2.353596,2.43983,2.6010728
2021-01-08 17:00:00,1.3210222224394483,1.1286093,1.3060467,1.4372219,1.1286093,1.3060467,1.4372219
2021-01-08 18:00:00,0.17483056088288598,0.1482557,0.16002086,0.1723437,0.1482557,0.16002086,0.1723437
2021-01-09 07:00:00,0.42259446779886667,0.3310586,0.3612381,0.44354883,0.3310586,0.3612381,0.44354883
2021-01-09 08:00:00,1.599394420782725,1.6858271,1.7420037,1.9582586,1.6858271,1.7420037,1.9582586
2021-01-09 09:00:00,2.76078884800275,2.1001623,2.4671402,2.988687,2.1001623,2.4671402,2.988687
2021-01-09 10:00:00,3.5517054398854584,3.3623629,3.5281677,3.6663377,3.3623629,3.5281677,3.6663377
2021-01-09 11:00:00,2.9669333100318998,3.9366434,4.03165,4.111118,3.9366434,4.03165,4.111118
2021-01-09 12:00:00,3.2778416574001255,2.249109,3.5013556,4.130534,2.249109,3.5013556,4.130534
2021-01-09 13:00:00,3.1358332832654168,2.3279238,3.4187486,4.1239233,2.3279238,3.4187486,4.1239233
2021-01-09 14:00:00,3.708941698074342,1.9959315,3.1286342,3.766324,1.9959315,3.1286342,3.766324
2021-01-09 15:00:00,3.1537637809912167,2.130733,3.0651183,3.3765702,2.130733,3.0651183,3.3765702
2021-01-09 16:00:00,2.3646333217620916,1.703321,2.3484266,2.6046965,1.703321,2.3484266,2.6046965
2021-01-09 17:00:00,1.1812416513760857,0.98923004,1.2874167,1.559048,0.98923004,1.2874167,1.559048
2021-01-09 18:00:00,0.16910277275989335,0.17951173,0.22367057,0.27186522,0.17951173,0.22367057,0.27186522
2021-01-10 07:00:00,0.3652972181638075,0.36348587,0.4270974,0.4845036,0.36348587,0.4270974,0.4845036
2021-01-10 08:00:00,1.722625042001401,1.7345661,1.7244129,1.8853741,1.7244129,1.7345661,1.8853741
2021-01-10 09:00:00,2.8579139709472585,2.7317958,2.8220928,2.9493055,2.7317958,2.8220928,2.9493055
2021-01-10 10:00:00,3.1564221382141167,3.5352933,3.5672014,3.6396642,3.5352933,3.5672014,3.6396642
2021-01-10 11:00:00,3.2984388669331834,3.3007529,3.669323,3.96546,3.3007529,3.669323,3.96546
2021-01-10 12:00:00,3.2831694980462416,2.3626509,3.4160173,3.9992673,2.3626509,3.4160173,3.9992673
2021-01-10 13:00:00,3.709447065989167,2.1562755,3.1937592,3.941634,2.1562755,3.1937592,3.941634
2021-01-10 14:00:00,3.8070665597915583,2.8522353,3.5188897,3.7660117,2.8522353,3.5188897,3.7660117
2021-01-10 15:00:00,2.5741833547751085,2.5865817,3.1090925,3.3197935,2.5865817,3.1090925,3.3197935
2021-01-10 16:00:00,1.7983527382214692,1.1971326,1.9013242,2.4745417,1.1971326,1.9013242,2.4745417
2021-01-10 17:00:00,1.2099750004708734,0.76727253,0.9512022,1.5122466,0.76727253,0.9512022,1.5122466
2021-01-10 18:00:00,0.22417778273423536,0.18670696,0.24817882,0.35521472,0.18670696,0.24817882,0.35521472
2021-01-11 07:00:00,0.3255111034959564,0.2975428,0.34500515,0.42382193,0.2975428,0.34500515,0.42382193
2021-01-11 08:00:00,1.6850415815909592,1.8255157,1.7951255,1.868479,1.7951255,1.8255157,1.868479
2021-01-11 09:00:00,2.8176388740539586,2.780034,2.8465204,2.925989,2.780034,2.8465204,2.925989
2021-01-11 10:00:00,3.467702766259517,3.37459,3.474055,3.6193864,3.37459,3.474055,3.6193864
2021-01-11 11:00:00,3.9571251869201665,3.6905582,3.8562386,3.9839928,3.6905582,3.8562386,3.9839928
2021-01-11 12:00:00,3.0419583966334685,3.645491,3.9784718,4.1708255,3.645491,3.9784718,4.1708255
2021-01-11 13:00:00,3.609316661953923,2.423536,3.5155022,3.9125614,2.423536,3.5155022,3.9125614
2021-01-11 14:00:00,3.6027916669845634,2.958857,3.5074005,3.7816198,2.958857,3.5074005,3.7816198
2021-01-11 15:00:00,2.873066584269204,2.2049823,2.772077,3.2395625,2.2049823,2.772077,3.2395625
2021-01-11 16:00:00,2.3584167261918334,1.4426229,1.8982304,2.3224065,1.4426229,1.8982304,2.3224065
2021-01-11 17:00:00,1.166461067895095,1.0223932,1.2688667,1.4801626,1.0223932,1.2688667,1.4801626
2021-01-11 18:00:00,0.150138886955877,0.17873088,0.23256704,0.27803448,0.17873088,0.23256704,0.27803448
2021-01-12 07:00:00,0.3177111012240255,0.30105993,0.32354948,0.39054492,0.30105993,0.32354948,0.39054492
2021-01-12 08:00:00,1.6775722404321158,1.7924378,1.717715,1.854895,1.717715,1.7924378,1.854895
2021-01-12 09:00:00,2.821211159229275,2.7030385,2.7968905,2.8980584,2.7030385,2.7968905,2.8980584
2021-01-12 10:00:00,3.51205559571585,3.384109,3.5511234,3.6049855,3.384109,3.5511234,3.6049855
2021-01-12 11:00:00,3.9249997337659166,3.8758323,3.9261656,4.0080714,3.8758323,3.9261656,4.0080714
2021-01-12 12:00:00,4.1118417580922495,3.6494517,3.9891665,4.143939,3.6494517,3.9891665,4.143939
2021-01-12 13:00:00,3.8383943239847746,3.8205607,3.9887009,4.098779,3.8205607,3.9887009,4.098779
2021-01-12 14:00:00,3.5819026827812164,3.6076312,3.6151514,3.7726085,3.6076312,3.6151514,3.7726085
2021-01-12 15:00:00,3.1036028166612,2.791399,2.9611042,3.2259464,2.791399,2.9611042,3.2259464
2021-01-12 16:00:00,2.2922055820624,2.1606538,2.3119411,2.5319552,2.1606538,2.3119411,2.5319552
2021-01-12 17:00:00,1.2867832879225516,1.0745629,1.2153894,1.3294768,1.0745629,1.2153894,1.3294768
2021-01-12 18:00:00,0.1553888857985541,0.14251009,0.1432384,0.15909094,0.14251009,0.1432384,0.15909094
2021-01-13 07:00:00,0.3100499926755815,0.28870893,0.3249454,0.39139405,0.28870893,0.3249454,0.39139405
2021-01-13 08:00:00,1.6520360708236683,1.8419404,1.7181387,1.8383163,1.7181387,1.8383163,1.8419404
2021-01-13 09:00:00,2.7785999973615083,2.6352615,2.7893596,2.8886628,2.6352615,2.7893596,2.8886628
2021-01-13 10:00:00,3.4842000007629417,3.4144015,3.5127778,3.574112,3.4144015,3.5127778,3.574112
2021-01-13 11:00:00,3.88523332277935,3.8537207,3.8899183,3.9836357,3.8537207,3.8899183,3.9836357
2021-01-13 12:00:00,4.042983333269767,4.023644,4.0799894,4.155354,4.023644,4.0799894,4.155354
2021-01-13 13:00:00,3.8776165644327754,3.776869,3.9448242,4.0800486,3.776869,3.9448242,4.0800486
2021-01-13 14:00:00,3.657036026318867,3.593689,3.6285586,3.763648,3.593689,3.6285586,3.763648
2021-01-13 15:00:00,3.153545896212275,2.9589376,3.1160343,3.2805738,2.9589376,3.1160343,3.2805738
2021-01-13 16:00:00,2.24199442068735,2.1918464,2.2946577,2.4997768,2.1918464,2.2946577,2.4997768
2021-01-13 17:00:00,1.2880944609642,1.0235524,1.1969239,1.3924444,1.0235524,1.1969239,1.3924444
2021-01-13 18:00:00,0.17119444844623433,0.14951956,0.15298943,0.18932731,0.14951956,0.15298943,0.18932731
2021-01-14 07:00:00,0.3084388840943573,0.27369696,0.3196032,0.39294964,0.27369696,0.3196032,0.39294964
2021-01-14 08:00:00,1.6326499581337,1.8057795,1.7184584,1.8388155,1.7184584,1.8057795,1.8388155
2021-01-14 09:00:00,2.7365222374598086,2.6393683,2.7639184,2.8838506,2.6393683,2.7639184,2.8838506
2021-01-14 10:00:00,3.3996333281199167,3.31514,3.449359,3.5486977,3.31514,3.449359,3.5486977
2021-01-14 11:00:00,3.7945000926653414,3.820531,3.8308368,3.9727492,3.820531,3.8308368,3.9727492
2021-01-14 12:00:00,3.982900321483617,3.9565883,4.0195613,4.109899,3.9565883,4.0195613,4.109899
2021-01-14 13:00:00,3.913766483465842,3.7679338,3.938973,4.0592904,3.7679338,3.938973,4.0592904
2021-01-14 14:00:00,3.6647334297498086,3.624655,3.6823506,3.7493858,3.624655,3.6823506,3.7493858
2021-01-14 15:00:00,3.1426944335301754,2.9674582,3.1139033,3.2698686,2.9674582,3.1139033,3.2698686
2021-01-14 16:00:00,2.3653444647789086,2.211592,2.300777,2.4825838,2.211592,2.300777,2.4825838
2021-01-14 17:00:00,1.2657444377740217,1.0948848,1.3207046,1.4194853,1.0948848,1.3207046,1.4194853
2021-01-14 18:00:00,0.15565554549296726,0.14119822,0.1574344,0.18227258,0.14119822,0.1574344,0.18227258
2021-01-15 07:00:00,0.32539443795879747,0.29377,0.31874725,0.38029075,0.29377,0.31874725,0.38029075
2021-01-15 08:00:00,1.61899442474047,1.6237977,1.6781182,1.8378614,1.6237977,1.6781182,1.8378614
2021-01-15 09:00:00,2.8111278613408337,2.6360712,2.7546782,2.895995,2.6360712,2.7546782,2.895995
2021-01-15 10:00:00,3.535211126009625,3.4052415,3.5473418,3.5993247,3.4052415,3.5473418,3.5993247
2021-01-15 11:00:00,3.9679724375406917,3.8137183,3.9510298,3.9892247,3.8137183,3.9510298,3.9892247
2021-01-15 12:00:00,4.13547774155935,3.9261239,4.10086,4.180056,3.9261239,4.10086,4.180056
2021-01-15 13:00:00,4.067683517932884,3.9418852,4.0464683,4.1279454,3.9418852,4.0464683,4.1279454
2021-01-15 14:00:00,3.756466686725608,3.7417135,3.7720432,3.826863,3.7417135,3.7720432,3.826863
2021-01-15 15:00:00,3.2171444296836835,3.093484,3.1758575,3.3110929,3.093484,3.1758575,3.3110929
2021-01-15 16:00:00,2.3861666321754247,2.2728338,2.375319,2.5636513,2.2728338,2.375319,2.5636513
2021-01-15 17:00:00,1.2795722236235942,1.0895736,1.2709255,1.4462761,1.0895736,1.2709255,1.4462761
2021-01-15 18:00:00,0.18056667658189932,0.14558496,0.16339588,0.18850403,0.14558496,0.16339588,0.18850403
2021-01-16 07:00:00,0.32142777368426206,0.27487865,0.32119572,0.38517678,0.27487865,0.32119572,0.38517678
2021-01-16 08:00:00,1.6661388576030616,1.6774542,1.6870403,1.8640263,1.6774542,1.6870403,1.8640263
2021-01-16 09:00:00,2.820638914902992,2.7850182,2.8355896,2.932524,2.7850182,2.8355896,2.932524
2021-01-16 10:00:00,3.466427842775992,3.1658058,3.5865724,3.678854,3.1658058,3.5865724,3.678854
2021-01-16 11:00:00,4.131194492181142,3.0156782,3.6476939,4.100139,3.0156782,3.6476939,4.100139
2021-01-16 12:00:00,3.962094406286875,4.0116143,4.311504,4.3470154,4.0116143,4.311504,4.3470154
2021-01-16 13:00:00,4.207072297732042,3.0193803,3.7799232,4.186047,3.0193803,3.7799232,4.186047
2021-01-16 14:00:00,2.14658334851265,3.436692,3.915959,3.9230943,3.436692,3.915959,3.9230943
2021-01-16 15:00:00,1.5666166146596259,1.1781983,2.2886748,2.9419541,1.1781983,2.2886748,2.9419541
2021-01-16 16:00:00,0.9960333357254542,0.8001758,1.5122564,2.136172,0.8001758,1.5122564,2.136172
2021-01-16 17:00:00,0.29322778061032334,0.50202847,0.6281257,1.1252977,0.50202847,0.6281257,1.1252977
2021-01-17 07:00:00,0.43387221296628503,0.2521118,0.37662363,0.4345534,0.2521118,0.37662363,0.4345534
2021-01-17 08:00:00,1.1747500201066416,0.92053324,1.2708204,1.7342641,0.92053324,1.2708204,1.7342641
2021-01-17 09:00:00,2.4233499864737165,1.3963265,2.2185094,2.746275,1.3963265,2.2185094,2.746275
2021-01-17 10:00:00,1.6309166798989008,2.2195983,2.989348,3.6024024,2.2195983,2.989348,3.6024024
2021-01-17 11:00:00,1.6790333191553666,1.5749905,2.197279,3.3329544,1.5749905,2.197279,3.3329544
2021-01-17 12:00:00,3.7437165578206333,1.3586079,1.9132953,3.2408872,1.3586079,1.9132953,3.2408872
2021-01-17 13:00:00,4.135066707928975,2.8915699,3.6549735,4.2446537,2.8915699,3.6549735,4.2446537
2021-01-17 14:00:00,3.9163445432980915,3.1174185,3.8644357,3.9663155,3.1174185,3.8644357,3.9663155
2021-01-17 15:00:00,3.19450559218725,2.4031081,3.142946,3.4166493,2.4031081,3.142946,3.4166493
2021-01-17 16:00:00,2.6743555267651917,1.79889,2.2087774,2.4388766,1.79889,2.2087774,2.4388766
2021-01-17 17:00:00,1.3674777597188967,0.6411633,1.500001,1.7293581,0.6411633,1.500001,1.7293581
2021-01-17 18:00:00,0.17168889629344108,0.16985442,0.18707664,0.2127448,0.16985442,0.18707664,0.2127448
2021-01-18 07:00:00,0.3153222190837075,0.37085825,0.42320707,0.46509862,0.37085825,0.42320707,0.46509862
2021-01-18 08:00:00,1.7196666747331575,1.5842153,1.6885595,1.8912297,1.5842153,1.6885595,1.8912297
2021-01-18 09:00:00,2.9870943625768085,2.748058,2.8121614,2.9746552,2.748058,2.8121614,2.9746552
2021-01-18 10:00:00,3.7435333927472496,3.3210156,3.625093,3.7262042,3.3210156,3.625093,3.7262042
2021-01-18 11:00:00,4.179366608460733,3.5514462,4.232489,4.238971,3.5514462,4.232489,4.238971
2021-01-18 12:00:00,4.310738682746892,4.0089836,4.2638736,4.3640895,4.0089836,4.2638736,4.3640895
2021-01-18 13:00:00,4.266755541165667,4.1708965,4.244948,4.2937465,4.1708965,4.244948,4.2937465
2021-01-18 14:00:00,3.9388278325398836,3.943292,3.9649353,4.036167,3.943292,3.9649353,4.036167
2021-01-18 15:00:00,3.400388896465317,3.3450203,3.4069512,3.3946776,3.3450203,3.3946776,3.4069512
2021-01-18 16:00:00,2.545583268006642,2.4362624,2.683227,2.6702037,2.4362624,2.6702037,2.683227
2021-01-18 17:00:00,1.3705999950567798,1.196879,1.399933,1.4515032,1.196879,1.399933,1.4515032
2021-01-18 18:00:00,0.1654222250605625,0.14954296,0.15801077,0.19114654,0.14954296,0.15801077,0.19114654
2021-01-19 07:00:00,0.2973611069222289,0.28377795,0.31238523,0.3941114,0.28377795,0.31238523,0.3941114
2021-01-19 08:00:00,1.6780222505331075,1.8650849,1.8076394,1.8514981,1.8076394,1.8514981,1.8650849
2021-01-19 09:00:00,2.9035221934318667,2.8324172,2.8315194,2.9611132,2.8315194,2.8324172,2.9611132
2021-01-19 10:00:00,3.6380556623141,3.6302774,3.695393,3.7388113,3.6302774,3.695393,3.7388113
2021-01-19 11:00:00,4.04092222452165,4.0468054,4.1143813,4.1578197,4.0468054,4.1143813,4.1578197
2021-01-19 12:00:00,4.169822176297508,4.1747804,4.233819,4.304942,4.1747804,4.233819,4.304942
2021-01-19 13:00:00,4.100644588470467,4.1580424,4.1989913,4.270864,4.1580424,4.1989913,4.270864
2021-01-19 14:00:00,3.7876445849736666,3.895502,3.8839414,3.930428,3.8839414,3.895502,3.930428
2021-01-19 15:00:00,3.2720832626025,3.271109,3.3222566,3.3972046,3.271109,3.3222566,3.3972046
2021-01-19 16:00:00,2.470761120319367,2.328492,2.5011048,2.6165175,2.328492,2.5011048,2.6165175
2021-01-19 17:00:00,1.33559448023638,1.1523881,1.3524455,1.4416043,1.1523881,1.3524455,1.4416043
2021-01-19 18:00:00,0.15066666466494374,0.14678985,0.15728417,0.16886391,0.14678985,0.15728417,0.16886391
2021-01-20 07:00:00,0.36776665473977665,0.2345286,0.3886245,0.5838937,0.2345286,0.3886245,0.5838937
2021-01-20 08:00:00,1.638941610852885,1.5209842,1.6507547,1.8535814,1.5209842,1.6507547,1.8535814
2021-01-20 09:00:00,2.8230333526929168,2.7415042,2.7590325,2.944042,2.7415042,2.7590325,2.944042
2021-01-20 10:00:00,3.4953629374504,3.5346913,3.5792956,3.6151602,3.5346913,3.5792956,3.6151602
2021-01-20 11:00:00,3.926422198613492,3.8582635,3.957084,4.025725,3.8582635,3.957084,4.025725
2021-01-20 12:00:00,4.052583197752633,4.0220547,4.1409335,4.194496,4.0220547,4.1409335,4.194496
2021-01-20 13:00:00,4.032011171182,3.9865427,4.0506554,4.1054516,3.9865427,4.0506554,4.1054516
2021-01-20 14:00:00,3.7302388548850836,3.7543142,3.7712522,3.8159163,3.7543142,3.7712522,3.8159163
2021-01-20 15:00:00,3.2315749128659585,2.9520664,3.2612002,3.339593,2.9520664,3.2612002,3.339593
2021-01-20 16:00:00,2.410708338022225,2.2744434,2.440003,2.5990498,2.2744434,2.440003,2.5990498
2021-01-20 17:00:00,1.299416636427225,1.1147834,1.3167295,1.4417467,1.1147834,1.3167295,1.4417467
2021-01-20 18:00:00,0.15490000105152532,0.1559834,0.15063804,0.17784928,0.15063804,0.1559834,0.17784928
2021-01-21 07:00:00,0.3166527841240183,0.30615628,0.34374598,0.4113176,0.30615628,0.34374598,0.4113176
2021-01-21 08:00:00,1.5698444346586935,1.7685611,1.7022865,1.8601142,1.7022865,1.7685611,1.8601142
2021-01-21 09:00:00,2.8005666732788086,2.2644367,2.54755,2.8909605,2.2644367,2.54755,2.8909605
