timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-01-03 12:00:00,3.752111057440425,1.7547323,2.7325757,3.8465831,1.7547323,2.7325757,3.8465831,1.7483394,3.8529758,2.7325757
2021-01-03 13:00:00,3.9367389281590586,3.0336165,3.6414413,4.051563,3.0336165,3.6414413,4.051563,3.0272236,4.0579557,3.6414413
2021-01-03 14:00:00,3.6574387351671915,3.55892,3.6209707,3.7840593,3.55892,3.6209707,3.7840593,3.552527,3.790452,3.6209707
2021-01-03 15:00:00,3.088755567868542,2.7607596,2.9099689,3.2417202,2.7607596,2.9099689,3.2417202,2.7543669,3.2481132,2.9099689
2021-01-03 16:00:00,2.19082498550415,2.0310824,2.376721,2.5756414,2.0310824,2.376721,2.5756414,2.0246897,2.582034,2.376721
2021-01-03 17:00:00,1.0640194838245725,1.0124278,1.1564522,1.3101926,1.0124278,1.1564522,1.3101926,1.006035,1.3165854,1.1564522
2021-01-03 18:00:00,0.2166194443901375,0.13563904,0.19865528,0.22874954,0.13563904,0.19865528,0.22874954,0.1292462,0.23514238,0.19865528
2021-01-04 07:00:00,0.42534444046517167,0.3198856,0.3598246,0.46934146,0.3198856,0.3598246,0.46934146,0.31349277,0.4757343,0.3598246
2021-01-04 08:00:00,1.7776250143845809,1.7074323,1.7887821,1.9549568,1.7074323,1.7887821,1.9549568,1.7010394,1.9613496,1.7887821
2021-01-04 09:00:00,2.89971111218135,2.7930863,2.8345344,2.9820483,2.7930863,2.8345344,2.9820483,2.7866936,2.988441,2.8345344
2021-01-04 10:00:00,3.5479166905085333,3.4993289,3.675296,3.719968,3.4993289,3.675296,3.719968,3.4929361,3.7263608,3.675296
2021-01-04 11:00:00,3.9164139231046,3.445409,3.8565319,4.0775056,3.445409,3.8565319,4.0775056,3.4390163,4.0838985,3.8565319
2021-01-04 12:00:00,4.031855523586267,3.8565865,4.010711,4.18814,3.8565865,4.010711,4.18814,3.8501935,4.194533,4.010711
2021-01-04 13:00:00,3.9732222755749915,3.8424716,3.9779892,4.1174994,3.8424716,3.9779892,4.1174994,3.8360786,4.1238923,3.9779892
2021-01-04 14:00:00,3.6581167777379338,3.633357,3.7143672,3.794944,3.633357,3.7143672,3.794944,3.626964,3.8013368,3.7143672
2021-01-04 15:00:00,3.1270611882209747,2.8961885,3.1064868,3.310075,2.8961885,3.1064868,3.310075,2.8897958,3.3164678,3.1064868
2021-01-04 16:00:00,1.8646694868803009,1.7605777,2.2071674,2.441856,1.7605777,2.2071674,2.441856,1.7541848,2.4482489,2.2071674
2021-01-04 17:00:00,1.2088722338279025,0.812252,0.9120255,1.3304205,0.812252,0.9120255,1.3304205,0.80585915,1.3368133,0.9120255
2021-01-04 18:00:00,0.18905000140269523,0.1672476,0.2178261,0.27692047,0.1672476,0.2178261,0.27692047,0.16085476,0.2833133,0.2178261
2021-01-05 07:00:00,0.20871110136310425,0.28615016,0.47948593,0.60245675,0.28615016,0.47948593,0.60245675,0.27975732,0.6088496,0.47948593
2021-01-05 08:00:00,0.44953332034249666,0.51560366,1.1787333,1.5896612,0.51560366,1.1787333,1.5896612,0.5092108,1.5960541,1.1787333
2021-01-05 09:00:00,0.7673000258704016,0.6123094,1.099,1.9047295,0.6123094,1.099,1.9047295,0.60591656,1.9111223,1.099
2021-01-05 10:00:00,1.045219480991366,0.81195253,1.4175935,2.3461478,0.81195253,1.4175935,2.3461478,0.8055597,2.3525405,1.4175935
2021-01-05 11:00:00,1.8372944692770667,0.9396496,1.3729248,2.6281292,0.9396496,1.3729248,2.6281292,0.93325675,2.634522,1.3729248
2021-01-05 12:00:00,2.8100193937619586,1.457073,2.086251,3.4057968,1.457073,2.086251,3.4057968,1.4506801,3.4121895,2.086251
2021-01-05 13:00:00,1.592266678810125,1.9042608,3.2125845,3.9355915,1.9042608,3.2125845,3.9355915,1.8978679,3.9419842,3.2125845
2021-01-05 14:00:00,1.8241916000843001,0.9965119,1.6832504,3.2344327,0.9965119,1.6832504,3.2344327,0.99011904,3.2408257,1.6832504
2021-01-05 15:00:00,1.0572111060222007,1.0779426,1.8993819,2.8693085,1.0779426,1.8993819,2.8693085,1.0715498,2.8757014,1.8993819
2021-01-05 16:00:00,1.3659055841465768,0.49244624,1.0117245,1.5806087,0.49244624,1.0117245,1.5806087,0.4860534,1.5870016,1.0117245
2021-01-05 17:00:00,0.7082944537202517,0.62888426,0.7861542,1.2971139,0.62888426,0.7861542,1.2971139,0.6224914,1.3035067,0.7861542
2021-01-05 18:00:00,0.21575833189611582,0.22287689,0.26376325,0.26488614,0.22287689,0.26376325,0.26488614,0.21648405,0.27127898,0.26376325
2021-01-06 06:00:00,0.08202777647723758,0.07000044,0.07245487,0.17068455,0.07000044,0.07245487,0.17068455,0.0636076,0.17707738,0.07245487
2021-01-06 07:00:00,0.44325555488467255,0.21615182,0.30808413,0.5449458,0.21615182,0.30808413,0.5449458,0.20975898,0.5513386,0.30808413
2021-01-06 08:00:00,1.6977833310763009,1.1030763,1.3821516,1.8817517,1.1030763,1.3821516,1.8817517,1.0966835,1.8881445,1.3821516
2021-01-06 09:00:00,2.929263869921367,2.093996,2.5623665,3.0048733,2.093996,2.5623665,3.0048733,2.087603,3.0112662,2.5623665
2021-01-06 10:00:00,3.377625087897,3.0689938,3.6152973,3.7946043,3.0689938,3.6152973,3.7946043,3.062601,3.8009973,3.6152973
2021-01-06 11:00:00,4.055413961410525,2.7456534,3.6428792,4.130577,2.7456534,3.6428792,4.130577,2.7392607,4.13697,3.6428792
2021-01-06 12:00:00,4.028719445069633,3.2503912,3.9488323,4.3423038,3.2503912,3.9488323,4.3423038,3.2439985,4.3486967,3.9488323
2021-01-06 13:00:00,3.7617612083752996,2.8813176,3.7394109,4.184202,2.8813176,3.7394109,4.184202,2.8749247,4.190595,3.7394109
2021-01-06 14:00:00,3.3914694289366416,2.4872363,3.2870114,3.7872415,2.4872363,3.2870114,3.7872415,2.4808435,3.7936344,3.2870114
2021-01-06 15:00:00,3.0551499923070247,1.958037,2.650038,3.2592053,1.958037,2.650038,3.2592053,1.9516442,3.2655983,2.650038
2021-01-06 16:00:00,2.553958276907608,1.5424671,2.010379,2.297631,1.5424671,2.010379,2.297631,1.5360743,2.3040237,2.010379
2021-01-06 17:00:00,1.3230944226185526,0.8430601,1.3059435,1.4317168,0.8430601,1.3059435,1.4317168,0.83666724,1.4381096,1.3059435
2021-01-06 18:00:00,0.23112222366035093,0.19561939,0.21265213,0.2555371,0.19561939,0.21265213,0.2555371,0.18922655,0.26192993,0.21265213
2021-01-07 07:00:00,0.3818916721890358,0.3803198,0.4121165,0.47890827,0.3803198,0.4121165,0.47890827,0.37392697,0.4853011,0.4121165
2021-01-07 08:00:00,1.8126777509848282,1.8375366,1.785702,1.9131184,1.785702,1.8375366,1.9131184,1.7793092,1.9195112,1.8375366
2021-01-07 09:00:00,2.9841888944307917,2.8627298,2.9238193,2.990569,2.8627298,2.9238193,2.990569,2.856337,2.996962,2.9238193
2021-01-07 10:00:00,3.6944333712260167,3.5527127,3.7295127,3.7451766,3.5527127,3.7295127,3.7451766,3.54632,3.7515693,3.7295127
2021-01-07 11:00:00,4.146844506263742,4.0662203,4.1251144,4.203236,4.0662203,4.1251144,4.203236,4.0598273,4.209629,4.1251144
2021-01-07 12:00:00,4.234139045079542,4.158344,4.269383,4.3722086,4.158344,4.269383,4.3722086,4.151951,4.3786016,4.269383
2021-01-07 13:00:00,4.157502690951024,3.976203,4.11833,4.235147,3.976203,4.11833,4.235147,3.96981,4.24154,4.11833
2021-01-07 14:00:00,3.8567222158114167,3.7576776,3.8339748,3.9007406,3.7576776,3.8339748,3.9007406,3.7512846,3.9071336,3.8339748
2021-01-07 15:00:00,3.305886089801792,3.202133,3.2952976,3.3283842,3.202133,3.2952976,3.3283842,3.1957402,3.3347769,3.2952976
2021-01-07 16:00:00,2.4603695074717167,2.325197,2.4925644,2.613591,2.325197,2.4925644,2.613591,2.3188043,2.6199837,2.4925644
2021-01-07 17:00:00,1.3157110859950434,1.116609,1.304982,1.4470237,1.116609,1.304982,1.4470237,1.1102161,1.4534166,1.304982
2021-01-07 18:00:00,0.17166120217492184,0.17754664,0.19395174,0.19453976,0.17754664,0.19395174,0.19453976,0.1711538,0.20093259,0.19395174
2021-01-08 07:00:00,0.3687944523990163,0.3779786,0.3744432,0.46081102,0.3744432,0.3779786,0.46081102,0.36805037,0.46720386,0.3779786
2021-01-08 08:00:00,1.8257889151573157,1.8620056,1.8177657,1.9366059,1.8177657,1.8620056,1.9366059,1.8113729,1.9429988,1.8620056
2021-01-08 09:00:00,3.019155561923975,2.928363,2.9580326,2.980828,2.928363,2.9580326,2.980828,2.9219704,2.9872208,2.9580326
2021-01-08 10:00:00,3.721944351991025,3.6597211,3.7109334,3.7742267,3.6597211,3.7109334,3.7742267,3.6533284,3.7806196,3.7109334
2021-01-08 11:00:00,4.13759422302245,4.120946,4.1204143,4.2130404,4.1204143,4.120946,4.2130404,4.1140213,4.2194333,4.120946
2021-01-08 12:00:00,4.269555489222217,4.2226486,4.3016844,4.3597193,4.2226486,4.3016844,4.3597193,4.2162557,4.366112,4.3016844
2021-01-08 13:00:00,4.178944547971091,4.1564856,4.2064924,4.2738194,4.1564856,4.2064924,4.2738194,4.1500926,4.2802124,4.2064924
2021-01-08 14:00:00,3.870677729447675,3.8499665,3.873275,3.9612617,3.8499665,3.873275,3.9612617,3.8435736,3.9676547,3.873275
2021-01-08 15:00:00,3.3043722709020003,3.2778032,3.3123066,3.3921585,3.2778032,3.3123066,3.3921585,3.2714105,3.3985515,3.3123066
2021-01-08 16:00:00,2.4669665892919,2.353596,2.43983,2.6010728,2.353596,2.43983,2.6010728,2.3472033,2.6074657,2.43983
2021-01-08 17:00:00,1.3210222224394483,1.1286093,1.3060467,1.4372219,1.1286093,1.3060467,1.4372219,1.1222165,1.4436147,1.3060467
2021-01-08 18:00:00,0.17483056088288598,0.1482557,0.16002086,0.1723437,0.1482557,0.16002086,0.1723437,0.14186287,0.17873654,0.16002086
2021-01-09 07:00:00,0.42259446779886667,0.3310586,0.3612381,0.44354883,0.3310586,0.3612381,0.44354883,0.32466576,0.44994166,0.3612381
2021-01-09 08:00:00,1.599394420782725,1.6858271,1.7420037,1.9582586,1.6858271,1.7420037,1.9582586,1.6794343,1.9646515,1.7420037
2021-01-09 09:00:00,2.76078884800275,2.1001623,2.4671402,2.988687,2.1001623,2.4671402,2.988687,2.0937696,2.99508,2.4671402
2021-01-09 10:00:00,3.5517054398854584,3.3623629,3.5281677,3.6663377,3.3623629,3.5281677,3.6663377,3.35597,3.6727304,3.5281677
2021-01-09 11:00:00,2.9669333100318998,3.9366434,4.03165,4.111118,3.9366434,4.03165,4.111118,3.9302506,4.117511,4.03165
2021-01-09 12:00:00,3.2778416574001255,2.249109,3.5013556,4.130534,2.249109,3.5013556,4.130534,2.2427163,4.136927,3.5013556
2021-01-09 13:00:00,3.1358332832654168,2.3279238,3.4187486,4.1239233,2.3279238,3.4187486,4.1239233,2.3215308,4.1303163,3.4187486
2021-01-09 14:00:00,3.708941698074342,1.9959315,3.1286342,3.766324,1.9959315,3.1286342,3.766324,1.9895387,3.772717,3.1286342
2021-01-09 15:00:00,3.1537637809912167,2.130733,3.0651183,3.3765702,2.130733,3.0651183,3.3765702,2.12434,3.3829632,3.0651183
2021-01-09 16:00:00,2.3646333217620916,1.703321,2.3484266,2.6046965,1.703321,2.3484266,2.6046965,1.6969281,2.6110892,2.3484266
2021-01-09 17:00:00,1.1812416513760857,0.98923004,1.2874167,1.559048,0.98923004,1.2874167,1.559048,0.9828372,1.5654409,1.2874167
2021-01-09 18:00:00,0.16910277275989335,0.17951173,0.22367057,0.27186522,0.17951173,0.22367057,0.27186522,0.17311889,0.27825806,0.22367057
2021-01-10 07:00:00,0.3652972181638075,0.36348587,0.4270974,0.4845036,0.36348587,0.4270974,0.4845036,0.35709304,0.49089643,0.4270974
2021-01-10 08:00:00,1.722625042001401,1.7345661,1.7244129,1.8853741,1.7244129,1.7345661,1.8853741,1.7180201,1.8917669,1.7345661
2021-01-10 09:00:00,2.8579139709472585,2.7317958,2.8220928,2.9493055,2.7317958,2.8220928,2.9493055,2.7254028,2.9556985,2.8220928
2021-01-10 10:00:00,3.1564221382141167,3.5352933,3.5672014,3.6396642,3.5352933,3.5672014,3.6396642,3.5289006,3.6460571,3.5672014
2021-01-10 11:00:00,3.2984388669331834,3.3007529,3.669323,3.96546,3.3007529,3.669323,3.96546,3.2943602,3.9718528,3.669323
2021-01-10 12:00:00,3.2831694980462416,2.3626509,3.4160173,3.9992673,2.3626509,3.4160173,3.9992673,2.356258,4.00566,3.4160173
2021-01-10 13:00:00,3.709447065989167,2.1562755,3.1937592,3.941634,2.1562755,3.1937592,3.941634,2.1498828,3.9480267,3.1937592
2021-01-10 14:00:00,3.8070665597915583,2.8522353,3.5188897,3.7660117,2.8522353,3.5188897,3.7660117,2.8458424,3.7724047,3.5188897
2021-01-10 15:00:00,2.5741833547751085,2.5865817,3.1090925,3.3197935,2.5865817,3.1090925,3.3197935,2.5801888,3.3261862,3.1090925
2021-01-10 16:00:00,1.7983527382214692,1.1971326,1.9013242,2.4745417,1.1971326,1.9013242,2.4745417,1.1907398,2.4809346,1.9013242
2021-01-10 17:00:00,1.2099750004708734,0.76727253,0.9512022,1.5122466,0.76727253,0.9512022,1.5122466,0.7608797,1.5186394,0.9512022
2021-01-10 18:00:00,0.22417778273423536,0.18670696,0.24817882,0.35521472,0.18670696,0.24817882,0.35521472,0.18031412,0.36160755,0.24817882
2021-01-11 07:00:00,0.3255111034959564,0.2975428,0.34500515,0.42382193,0.2975428,0.34500515,0.42382193,0.29114997,0.43021476,0.34500515
2021-01-11 08:00:00,1.6850415815909592,1.8255157,1.7951255,1.868479,1.7951255,1.8255157,1.868479,1.7887326,1.8748719,1.8255157
2021-01-11 09:00:00,2.8176388740539586,2.780034,2.8465204,2.925989,2.780034,2.8465204,2.925989,2.773641,2.9323816,2.8465204
2021-01-11 10:00:00,3.467702766259517,3.37459,3.474055,3.6193864,3.37459,3.474055,3.6193864,3.368197,3.6257792,3.474055
2021-01-11 11:00:00,3.9571251869201665,3.6905582,3.8562386,3.9839928,3.6905582,3.8562386,3.9839928,3.6841655,3.9903855,3.8562386
2021-01-11 12:00:00,3.0419583966334685,3.645491,3.9784718,4.1708255,3.645491,3.9784718,4.1708255,3.6390982,4.1772184,3.9784718
2021-01-11 13:00:00,3.609316661953923,2.423536,3.5155022,3.9125614,2.423536,3.5155022,3.9125614,2.4171433,3.9189544,3.5155022
2021-01-11 14:00:00,3.6027916669845634,2.958857,3.5074005,3.7816198,2.958857,3.5074005,3.7816198,2.952464,3.7880125,3.5074005
2021-01-11 15:00:00,2.873066584269204,2.2049823,2.772077,3.2395625,2.2049823,2.772077,3.2395625,2.1985893,3.2459555,2.772077
2021-01-11 16:00:00,2.3584167261918334,1.4426229,1.8982304,2.3224065,1.4426229,1.8982304,2.3224065,1.4362301,2.3287992,1.8982304
2021-01-11 17:00:00,1.166461067895095,1.0223932,1.2688667,1.4801626,1.0223932,1.2688667,1.4801626,1.0160004,1.4865555,1.2688667
2021-01-11 18:00:00,0.150138886955877,0.17873088,0.23256704,0.27803448,0.17873088,0.23256704,0.27803448,0.17233804,0.28442731,0.23256704
2021-01-12 07:00:00,0.3177111012240255,0.30105993,0.32354948,0.39054492,0.30105993,0.32354948,0.39054492,0.2946671,0.39693776,0.32354948
2021-01-12 08:00:00,1.6775722404321158,1.7924378,1.717715,1.854895,1.717715,1.7924378,1.854895,1.7113222,1.8612878,1.7924378
2021-01-12 09:00:00,2.821211159229275,2.7030385,2.7968905,2.8980584,2.7030385,2.7968905,2.8980584,2.6966457,2.9044514,2.7968905
2021-01-12 10:00:00,3.51205559571585,3.384109,3.5511234,3.6049855,3.384109,3.5511234,3.6049855,3.377716,3.6113782,3.5511234
2021-01-12 11:00:00,3.9249997337659166,3.8758323,3.9261656,4.0080714,3.8758323,3.9261656,4.0080714,3.8694396,4.0144644,3.9261656
2021-01-12 12:00:00,4.1118417580922495,3.6494517,3.9891665,4.143939,3.6494517,3.9891665,4.143939,3.6430588,4.150332,3.9891665
2021-01-12 13:00:00,3.8383943239847746,3.8205607,3.9887009,4.098779,3.8205607,3.9887009,4.098779,3.814168,4.105172,3.9887009
2021-01-12 14:00:00,3.5819026827812164,3.6076312,3.6151514,3.7726085,3.6076312,3.6151514,3.7726085,3.6012383,3.7790012,3.6151514
2021-01-12 15:00:00,3.1036028166612,2.791399,2.9611042,3.2259464,2.791399,2.9611042,3.2259464,2.785006,3.2323394,2.9611042
2021-01-12 16:00:00,2.2922055820624,2.1606538,2.3119411,2.5319552,2.1606538,2.3119411,2.5319552,2.154261,2.5383482,2.3119411
2021-01-12 17:00:00,1.2867832879225516,1.0745629,1.2153894,1.3294768,1.0745629,1.2153894,1.3294768,1.0681701,1.3358697,1.2153894
2021-01-12 18:00:00,0.1553888857985541,0.14251009,0.1432384,0.15909094,0.14251009,0.1432384,0.15909094,0.13611725,0.16548377,0.1432384
2021-01-13 07:00:00,0.3100499926755815,0.28870893,0.3249454,0.39139405,0.28870893,0.3249454,0.39139405,0.2823161,0.3977869,0.3249454
2021-01-13 08:00:00,1.6520360708236683,1.8419404,1.7181387,1.8383163,1.7181387,1.8383163,1.8419404,1.7117459,1.8483332,1.8383163
2021-01-13 09:00:00,2.7785999973615083,2.6352615,2.7893596,2.8886628,2.6352615,2.7893596,2.8886628,2.6288686,2.8950558,2.7893596
2021-01-13 10:00:00,3.4842000007629417,3.4144015,3.5127778,3.574112,3.4144015,3.5127778,3.574112,3.4080086,3.580505,3.5127778
2021-01-13 11:00:00,3.88523332277935,3.8537207,3.8899183,3.9836357,3.8537207,3.8899183,3.9836357,3.8473277,3.9900284,3.8899183
2021-01-13 12:00:00,4.042983333269767,4.023644,4.0799894,4.155354,4.023644,4.0799894,4.155354,4.017251,4.161747,4.0799894
2021-01-13 13:00:00,3.8776165644327754,3.776869,3.9448242,4.0800486,3.776869,3.9448242,4.0800486,3.7704763,4.0864415,3.9448242
2021-01-13 14:00:00,3.657036026318867,3.593689,3.6285586,3.763648,3.593689,3.6285586,3.763648,3.587296,3.770041,3.6285586
2021-01-13 15:00:00,3.153545896212275,2.9589376,3.1160343,3.2805738,2.9589376,3.1160343,3.2805738,2.9525447,3.2869668,3.1160343
2021-01-13 16:00:00,2.24199442068735,2.1918464,2.2946577,2.4997768,2.1918464,2.2946577,2.4997768,2.1854534,2.5061698,2.2946577
2021-01-13 17:00:00,1.2880944609642,1.0235524,1.1969239,1.3924444,1.0235524,1.1969239,1.3924444,1.0171596,1.3988372,1.1969239
2021-01-13 18:00:00,0.17119444844623433,0.14951956,0.15298943,0.18932731,0.14951956,0.15298943,0.18932731,0.14312673,0.19572015,0.15298943
2021-01-14 07:00:00,0.3084388840943573,0.27369696,0.3196032,0.39294964,0.27369696,0.3196032,0.39294964,0.26730412,0.39934248,0.3196032
2021-01-14 08:00:00,1.6326499581337,1.8057795,1.7184584,1.8388155,1.7184584,1.8057795,1.8388155,1.7120656,1.8452083,1.8057795
2021-01-14 09:00:00,2.7365222374598086,2.6393683,2.7639184,2.8838506,2.6393683,2.7639184,2.8838506,2.6329756,2.8902435,2.7639184
2021-01-14 10:00:00,3.3996333281199167,3.31514,3.449359,3.5486977,3.31514,3.449359,3.5486977,3.3087473,3.5550904,3.449359
2021-01-14 11:00:00,3.7945000926653414,3.820531,3.8308368,3.9727492,3.820531,3.8308368,3.9727492,3.814138,3.9791422,3.8308368
2021-01-14 12:00:00,3.982900321483617,3.9565883,4.0195613,4.109899,3.9565883,4.0195613,4.109899,3.9501953,4.116292,4.0195613
2021-01-14 13:00:00,3.913766483465842,3.7679338,3.938973,4.0592904,3.7679338,3.938973,4.0592904,3.761541,4.0656834,3.938973
2021-01-14 14:00:00,3.6647334297498086,3.624655,3.6823506,3.7493858,3.624655,3.6823506,3.7493858,3.6182623,3.7557788,3.6823506
2021-01-14 15:00:00,3.1426944335301754,2.9674582,3.1139033,3.2698686,2.9674582,3.1139033,3.2698686,2.9610653,3.2762613,3.1139033
2021-01-14 16:00:00,2.3653444647789086,2.211592,2.300777,2.4825838,2.211592,2.300777,2.4825838,2.2051992,2.4889765,2.300777
2021-01-14 17:00:00,1.2657444377740217,1.0948848,1.3207046,1.4194853,1.0948848,1.3207046,1.4194853,1.0884919,1.4258782,1.3207046
2021-01-14 18:00:00,0.15565554549296726,0.14119822,0.1574344,0.18227258,0.14119822,0.1574344,0.18227258,0.13480538,0.18866542,0.1574344
2021-01-15 07:00:00,0.32539443795879747,0.29377,0.31874725,0.38029075,0.29377,0.31874725,0.38029075,0.28737715,0.38668358,0.31874725
2021-01-15 08:00:00,1.61899442474047,1.6237977,1.6781182,1.8378614,1.6237977,1.6781182,1.8378614,1.6174048,1.8442543,1.6781182
2021-01-15 09:00:00,2.8111278613408337,2.6360712,2.7546782,2.895995,2.6360712,2.7546782,2.895995,2.6296782,2.9023876,2.7546782
2021-01-15 10:00:00,3.535211126009625,3.4052415,3.5473418,3.5993247,3.4052415,3.5473418,3.5993247,3.3988485,3.6057177,3.5473418
2021-01-15 11:00:00,3.9679724375406917,3.8137183,3.9510298,3.9892247,3.8137183,3.9510298,3.9892247,3.8073254,3.9956174,3.9510298
2021-01-15 12:00:00,4.13547774155935,3.9261239,4.10086,4.180056,3.9261239,4.10086,4.180056,3.9197311,4.186449,4.10086
2021-01-15 13:00:00,4.067683517932884,3.9418852,4.0464683,4.1279454,3.9418852,4.0464683,4.1279454,3.9354925,4.1343384,4.0464683
2021-01-15 14:00:00,3.756466686725608,3.7417135,3.7720432,3.826863,3.7417135,3.7720432,3.826863,3.7353206,3.8332558,3.7720432
2021-01-15 15:00:00,3.2171444296836835,3.093484,3.1758575,3.3110929,3.093484,3.1758575,3.3110929,3.087091,3.3174858,3.1758575
2021-01-15 16:00:00,2.3861666321754247,2.2728338,2.375319,2.5636513,2.2728338,2.375319,2.5636513,2.2664409,2.570044,2.375319
2021-01-15 17:00:00,1.2795722236235942,1.0895736,1.2709255,1.4462761,1.0895736,1.2709255,1.4462761,1.0831808,1.4526689,1.2709255
2021-01-15 18:00:00,0.18056667658189932,0.14558496,0.16339588,0.18850403,0.14558496,0.16339588,0.18850403,0.13919212,0.19489686,0.16339588
2021-01-16 07:00:00,0.32142777368426206,0.27487865,0.32119572,0.38517678,0.27487865,0.32119572,0.38517678,0.2684858,0.3915696,0.32119572
2021-01-16 08:00:00,1.6661388576030616,1.6774542,1.6870403,1.8640263,1.6774542,1.6870403,1.8640263,1.6710614,1.8704191,1.6870403
2021-01-16 09:00:00,2.820638914902992,2.7850182,2.8355896,2.932524,2.7850182,2.8355896,2.932524,2.7786255,2.9389167,2.8355896
