timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-01-03 12:00:00,3.9168639977773085,3.265438,3.8446283,4.0675344,3.265438,3.8446283,4.0675344,3.2590451,4.0739274,3.8446283
2020-01-03 13:00:00,2.867277791102721,3.0663974,3.761371,4.012955,3.0663974,3.761371,4.012955,3.0600047,4.019348,3.761371
2020-01-03 14:00:00,1.6490694433450666,1.6141673,2.8853345,3.5601146,1.6141673,2.8853345,3.5601146,1.6077745,3.5665073,2.8853345
2020-01-03 15:00:00,1.23600832124551,0.90815365,1.6709774,2.7343998,0.90815365,1.6709774,2.7343998,0.9017608,2.7407928,1.6709774
2020-01-03 16:00:00,1.186636070410409,0.49614966,1.2768695,1.8647621,0.49614966,1.2768695,1.8647621,0.48975682,1.8711549,1.2768695
2020-01-03 17:00:00,1.3411833792924959,0.58543247,0.7677813,1.0904298,0.58543247,0.7677813,1.0904298,0.57903963,1.0968226,0.7677813
2020-01-03 18:00:00,0.2561194263398655,0.18498565,0.43397552,0.5567491,0.18498565,0.43397552,0.5567491,0.17859282,0.56314194,0.43397552
2020-01-04 06:00:00,0.13142777668933084,0.0669819,0.080938436,0.14967956,0.0669819,0.080938436,0.14967956,0.06058906,0.1560724,0.080938436
2020-01-04 07:00:00,0.48607497413952755,0.42919943,0.5249342,0.656258,0.42919943,0.5249342,0.656258,0.4228066,0.6626508,0.5249342
2020-01-04 08:00:00,1.53920832276344,1.235751,1.4765179,1.8685124,1.235751,1.4765179,1.8685124,1.2293582,1.8749052,1.4765179
2020-01-04 09:00:00,2.079358230034504,1.9300871,2.4482112,2.8161728,1.9300871,2.4482112,2.8161728,1.9236943,2.8225656,2.4482112
2020-01-04 10:00:00,3.045424977938342,1.9996785,2.7372692,3.518746,1.9996785,2.7372692,3.518746,1.9932857,3.5251389,2.7372692
2020-01-04 11:00:00,3.5614665548006745,2.3548353,3.3924596,3.932261,2.3548353,3.3924596,3.932261,2.3484426,3.938654,3.3924596
2020-01-04 12:00:00,3.6716304818789163,2.6952233,3.5541396,4.011258,2.6952233,3.5541396,4.011258,2.6888304,4.017651,3.5541396
2020-01-04 13:00:00,3.5844666759173087,2.425261,3.343005,4.0058804,2.425261,3.343005,4.0058804,2.418868,4.0122733,3.343005
2020-01-04 14:00:00,2.099080550173919,2.1549692,3.1293044,3.7359138,2.1549692,3.1293044,3.7359138,2.1485763,3.7423067,3.1293044
2020-01-04 15:00:00,0.47193887084722586,0.857998,1.9052802,2.733492,0.857998,1.9052802,2.733492,0.8516052,2.7398849,1.9052802
2020-01-04 16:00:00,0.7517500470082008,0.2573986,0.61396307,1.4669709,0.2573986,0.61396307,1.4669709,0.25100577,1.4733638,0.61396307
2020-01-04 17:00:00,0.4798945089181266,0.36428508,0.58860445,1.0723704,0.36428508,0.58860445,1.0723704,0.35789225,1.0787632,0.58860445
2020-01-04 18:00:00,0.15368055986861417,0.16551898,0.2251896,0.25019336,0.16551898,0.2251896,0.25019336,0.15912615,0.2565862,0.2251896
2020-01-05 07:00:00,0.36411666497588246,0.30448642,0.43477374,0.46872896,0.30448642,0.43477374,0.46872896,0.2980936,0.4751218,0.43477374
2020-01-05 08:00:00,1.1122388988733343,0.7572039,1.2043357,1.6713479,0.7572039,1.2043357,1.6713479,0.75081104,1.6777407,1.2043357
2020-01-05 09:00:00,2.5691388944784834,1.3536133,2.0256598,2.5135074,1.3536133,2.0256598,2.5135074,1.3472204,2.5199003,2.0256598
2020-01-05 10:00:00,3.406605581442525,2.3462236,2.9145083,3.6264381,2.3462236,2.9145083,3.6264381,2.3398309,3.632831,2.9145083
2020-01-05 11:00:00,3.7858694593111752,2.855608,3.6392198,4.124528,2.855608,3.6392198,4.124528,2.849215,4.130921,3.6392198
2020-01-05 12:00:00,3.502030452092475,2.9459038,3.809549,4.2293396,2.9459038,3.809549,4.2293396,2.9395108,4.2357326,3.809549
2020-01-05 13:00:00,3.2599055568377167,2.398868,3.3925028,4.006215,2.398868,3.3925028,4.006215,2.3924751,4.012608,3.3925028
2020-01-05 14:00:00,2.5735833446184833,2.0782743,2.7347329,3.7068245,2.0782743,2.7347329,3.7068245,2.0718813,3.7132173,2.7347329
2020-01-05 15:00:00,1.7717055777708832,0.8897667,2.1147444,3.0336072,0.8897667,2.1147444,3.0336072,0.88337386,3.04,2.1147444
2020-01-05 16:00:00,1.1709222296873791,0.59158564,1.0232203,1.8009906,0.59158564,1.0232203,1.8009906,0.5851928,1.8073834,1.0232203
2020-01-05 17:00:00,0.5593444282809892,0.34902805,0.5630755,1.0606636,0.34902805,0.5630755,1.0606636,0.3426352,1.0670564,0.5630755
2020-01-05 18:00:00,0.22074722358956858,0.20126908,0.2284416,0.3366367,0.20126908,0.2284416,0.3366367,0.19487624,0.34302953,0.2284416
2020-01-06 07:00:00,0.2107805485526725,0.23107803,0.3599155,0.4303708,0.23107803,0.3599155,0.4303708,0.22468519,0.43676364,0.3599155
2020-01-06 08:00:00,0.3089583590626725,0.5423725,0.96447957,1.5656626,0.5423725,0.96447957,1.5656626,0.5359797,1.5720555,0.96447957
2020-01-06 09:00:00,0.5978860904773075,0.6025578,0.87595856,1.8548937,0.6025578,0.87595856,1.8548937,0.59616494,1.8612865,0.87595856
2020-01-06 10:00:00,1.0467111070950867,0.7610684,1.1501489,2.0721107,0.7610684,1.1501489,2.0721107,0.75467557,2.0785036,1.1501489
2020-01-06 11:00:00,1.280491669972739,1.0680827,1.4708586,2.62452,1.0680827,1.4708586,2.62452,1.0616899,2.6309128,1.4708586
2020-01-06 12:00:00,1.5049444238344918,1.0183105,1.5742099,2.7675166,1.0183105,1.5742099,2.7675166,1.0119177,2.7739096,1.5742099
2020-01-06 13:00:00,0.8924888471762324,1.0417248,1.6646757,2.9287744,1.0417248,1.6646757,2.9287744,1.035332,2.9351673,1.6646757
2020-01-06 14:00:00,0.7018916904926334,0.54149085,1.0253158,2.330143,0.54149085,1.0253158,2.330143,0.535098,2.336536,1.0253158
2020-01-06 15:00:00,0.7331666896740591,0.39169118,0.7993381,1.7113328,0.39169118,0.7993381,1.7113328,0.38529834,1.7177256,0.7993381
2020-01-06 16:00:00,0.6837138781944917,0.5093376,0.7365863,1.3635436,0.5093376,0.7365863,1.3635436,0.50294477,1.3699365,0.7365863
2020-01-06 17:00:00,0.546186121801535,0.35925326,0.38980192,0.65096587,0.35925326,0.38980192,0.65096587,0.35286042,0.6573587,0.38980192
2020-01-07 06:00:00,0.14613888459280125,0.0485791,0.07337031,0.14857697,0.0485791,0.07337031,0.14857697,0.042186264,0.15496981,0.07337031
2020-01-07 07:00:00,0.38091666375597505,0.25367367,0.40263563,0.5926102,0.25367367,0.40263563,0.5926102,0.24728084,0.599003,0.40263563
2020-01-07 08:00:00,0.9639555613199892,0.59919024,0.953622,1.6643804,0.59919024,0.953622,1.6643804,0.5927974,1.6707733,0.953622
2020-01-07 09:00:00,1.9850944777329669,1.0839375,1.5631304,2.4977474,1.0839375,1.5631304,2.4977474,1.0775447,2.5041404,1.5631304
2020-01-07 10:00:00,2.4525334239006003,2.0031846,2.665922,3.5193548,2.0031846,2.665922,3.5193548,1.9967917,3.5257478,2.665922
2020-01-07 11:00:00,3.1654055217902086,1.8824785,2.7718031,3.792775,1.8824785,2.7718031,3.792775,1.8760856,3.7991676,2.7718031
2020-01-07 12:00:00,2.27383890748025,2.3738492,3.3036685,3.9937804,2.3738492,3.3036685,3.9937804,2.3674564,4.000173,3.3036685
2020-01-07 13:00:00,3.5467222730318664,1.4610475,2.4447644,3.6569552,1.4610475,2.4447644,3.6569552,1.4546547,3.6633482,2.4447644
2020-01-07 14:00:00,3.412138819694517,2.1249278,3.1057658,3.7241817,2.1249278,3.1057658,3.7241817,2.118535,3.7305746,3.1057658
2020-01-07 15:00:00,2.1856611669063417,1.6873168,2.6564615,3.2513375,1.6873168,2.6564615,3.2513375,1.6809239,3.2577305,2.6564615
2020-01-07 16:00:00,1.7601165870825426,0.77536565,1.2603205,2.012464,0.77536565,1.2603205,2.012464,0.7689728,2.018857,1.2603205
2020-01-07 17:00:00,0.7762444739540401,0.4764286,0.71024936,1.3207021,0.4764286,0.71024936,1.3207021,0.47003576,1.3270949,0.71024936
2020-01-07 18:00:00,0.27283888682723,0.20240873,0.27768728,0.33103812,0.20240873,0.27768728,0.33103812,0.1960159,0.33743095,0.27768728
2020-01-08 07:00:00,0.5980138902862858,0.2635712,0.38853967,0.4586521,0.2635712,0.38853967,0.4586521,0.25717837,0.46504495,0.38853967
2020-01-08 08:00:00,1.4174361228942918,1.1015604,1.496758,1.9440887,1.1015604,1.496758,1.9440887,1.0951675,1.9504815,1.496758
2020-01-08 09:00:00,2.239747246106475,1.5718728,2.5814786,2.8026953,1.5718728,2.5814786,2.8026953,1.56548,2.8090882,2.5814786
2020-01-08 10:00:00,3.073199967543275,2.035237,2.8052847,3.5216236,2.035237,2.8052847,3.5216236,2.0288444,3.5280166,2.8052847
2020-01-08 11:00:00,2.6438167293866415,2.288454,3.4538867,3.9368231,2.288454,3.4538867,3.9368231,2.282061,3.9432158,3.4538867
2020-01-08 12:00:00,3.1102222601572667,1.9953003,2.7516906,3.7907765,1.9953003,2.7516906,3.7907765,1.9889075,3.7971692,2.7516906
2020-01-08 13:00:00,3.5553193887074745,2.0023336,3.1971586,3.8813503,2.0023336,3.1971586,3.8813503,1.9959408,3.887743,3.1971586
2020-01-08 14:00:00,3.2503443757693167,2.136344,3.122879,3.6795926,2.136344,3.122879,3.6795926,2.129951,3.6859856,3.122879
2020-01-08 15:00:00,2.791125019391375,1.7093163,2.4148557,3.152564,1.7093163,2.4148557,3.152564,1.7029234,3.158957,2.4148557
2020-01-08 16:00:00,1.0413277596235275,1.1202255,1.8960298,2.2265623,1.1202255,1.8960298,2.2265623,1.1138327,2.232955,1.8960298
2020-01-08 17:00:00,1.1363777716954584,0.4192774,0.5902931,0.96680015,0.4192774,0.5902931,0.96680015,0.41288456,0.973193,0.5902931
2020-01-08 18:00:00,0.19027500040829168,0.17690352,0.42772418,0.5339924,0.17690352,0.42772418,0.5339924,0.17051068,0.54038525,0.42772418
2020-01-09 07:00:00,0.40789721657832584,0.42545974,0.53443974,0.6621426,0.42545974,0.53443974,0.6621426,0.4190669,0.6685354,0.53443974
2020-01-09 08:00:00,1.4421250224113509,1.4750451,1.5503497,1.875175,1.4750451,1.5503497,1.875175,1.4686522,1.8815678,1.5503497
2020-01-09 09:00:00,2.4823139111201082,1.8596491,2.5849545,2.8350852,1.8596491,2.5849545,2.8350852,1.8532562,2.8414779,2.5849545
2020-01-09 10:00:00,3.1574585636456747,2.7031903,3.1841967,3.5658202,2.7031903,3.1841967,3.5658202,2.6967974,3.5722132,3.1841967
2020-01-09 11:00:00,3.6473194758097502,2.7560682,3.5049777,3.9500782,2.7560682,3.5049777,3.9500782,2.7496753,3.956471,3.5049777
2020-01-09 12:00:00,3.6658834417661,2.963721,3.682668,4.05757,2.963721,3.682668,4.05757,2.9573283,4.063963,3.682668
2020-01-09 13:00:00,2.3745971620082913,2.517294,3.4636617,3.9952626,2.517294,3.4636617,3.9952626,2.510901,4.0016556,3.4636617
2020-01-09 14:00:00,2.2652249783277543,1.2978479,2.454185,3.4980195,1.2978479,2.454185,3.4980195,1.291455,3.5044122,2.454185
2020-01-09 15:00:00,2.1533222099145166,1.2634547,2.2900512,3.0013084,1.2634547,2.2900512,3.0013084,1.2570618,3.0077014,2.2900512
2020-01-09 16:00:00,2.0612501005331643,0.850881,1.281833,1.9216816,0.850881,1.281833,1.9216816,0.84448814,1.9280745,1.281833
2020-01-09 17:00:00,0.8270805416007799,0.8271425,1.1340412,1.2814298,0.8271425,1.1340412,1.2814298,0.82074964,1.2878226,1.1340412
2020-01-09 18:00:00,0.14634724271794292,0.16339405,0.23763916,0.3174275,0.16339405,0.23763916,0.3174275,0.15700121,0.32382032,0.23763916
2020-01-10 07:00:00,0.32506944735844917,0.3090497,0.40326476,0.4726434,0.3090497,0.40326476,0.4726434,0.30265686,0.47903624,0.40326476
2020-01-10 08:00:00,1.4573750148216975,1.4442064,1.5542469,1.8338914,1.4442064,1.5542469,1.8338914,1.4378135,1.8402842,1.5542469
2020-01-10 09:00:00,2.535038928190858,2.0484657,2.6342418,2.8309746,2.0484657,2.6342418,2.8309746,2.0420728,2.8373675,2.6342418
2020-01-10 10:00:00,3.0450805226961664,3.0987868,3.260713,3.5350504,3.0987868,3.260713,3.5350504,3.0923939,3.5414433,3.260713
2020-01-10 11:00:00,2.992127974828083,2.791617,3.666501,3.9178548,2.791617,3.666501,3.9178548,2.785224,3.9242477,3.666501
2020-01-10 12:00:00,3.4648751020431585,1.9388456,3.3131843,3.875439,1.9388456,3.3131843,3.875439,1.9324528,3.8818316,3.3131843
2020-01-10 13:00:00,3.6070917248725913,2.0622265,3.145056,3.8920796,2.0622265,3.145056,3.8920796,2.0558338,3.8984723,3.145056
2020-01-10 14:00:00,1.6565583546956384,2.1676984,3.076705,3.6963315,2.1676984,3.076705,3.6963315,2.1613054,3.7027245,3.076705
2020-01-10 15:00:00,1.9580083067218377,0.89837223,1.7474334,2.7259657,0.89837223,1.7474334,2.7259657,0.8919794,2.7323585,1.7474334
2020-01-10 16:00:00,1.9274916400512032,0.9307094,1.5913115,2.0260491,0.9307094,1.5913115,2.0260491,0.9243166,2.032442,1.5913115
2020-01-10 17:00:00,1.06353055685758,0.58864397,0.8991415,1.2595603,0.58864397,0.8991415,1.2595603,0.58225113,1.2659532,0.8991415
2020-01-10 18:00:00,0.34414722397923553,0.17622271,0.25126728,0.30153367,0.17622271,0.25126728,0.30153367,0.16982988,0.3079265,0.25126728
2020-01-11 07:00:00,0.4946166773637142,0.24033049,0.39375317,0.4999256,0.24033049,0.39375317,0.4999256,0.23393765,0.50631845,0.39375317
2020-01-11 08:00:00,1.2927194784084983,1.1462696,1.4566014,1.8670787,1.1462696,1.4566014,1.8670787,1.1398767,1.8734715,1.4566014
2020-01-11 09:00:00,1.9147167404492749,1.4862243,2.3339517,2.7591677,1.4862243,2.3339517,2.7591677,1.4798315,2.7655606,2.3339517
2020-01-11 10:00:00,2.7017999688784253,1.9779745,2.633056,3.4051268,1.9779745,2.633056,3.4051268,1.9715817,3.4115195,2.633056
2020-01-11 11:00:00,2.907694359620417,2.1496193,2.8367913,3.802218,2.1496193,2.8367913,3.802218,2.1432266,3.808611,2.8367913
2020-01-11 12:00:00,3.341297248999283,2.0764408,3.2845175,3.8709817,2.0764408,3.2845175,3.8709817,2.0700479,3.8773746,3.2845175
2020-01-11 13:00:00,3.198638916015625,2.2269716,3.2869527,3.929366,2.2269716,3.2869527,3.929366,2.2205787,3.935759,3.2869527
2020-01-11 14:00:00,2.8327138821284,2.0595214,2.6853807,3.6118872,2.0595214,2.6853807,3.6118872,2.0531287,3.61828,2.6853807
2020-01-11 15:00:00,2.299274981021875,1.4943956,2.2269886,3.0283394,1.4943956,2.2269886,3.0283394,1.4880028,3.0347323,2.2269886
2020-01-11 16:00:00,1.4507749478022083,1.0111277,1.6053847,2.1774185,1.0111277,1.6053847,2.1774185,1.0047349,2.1838112,1.6053847
2020-01-11 17:00:00,0.7985027978817575,0.6894046,0.854837,1.2241852,0.6894046,0.854837,1.2241852,0.6830118,1.2305781,0.854837
2020-01-11 18:00:00,0.26187499426305344,0.22486588,0.3648393,0.5153295,0.22486588,0.3648393,0.5153295,0.21847305,0.5217223,0.3648393
2020-01-12 07:00:00,0.4932694435119625,0.31046668,0.5149432,0.5732128,0.31046668,0.5149432,0.5732128,0.30407384,0.57960564,0.5149432
2020-01-12 08:00:00,1.24692218502363,0.96612436,1.3870604,1.8152264,0.96612436,1.3870604,1.8152264,0.9597315,1.8216193,1.3870604
2020-01-12 09:00:00,2.158702790737142,1.5030094,2.2986932,2.7500958,1.5030094,2.2986932,2.7500958,1.4966166,2.7564888,2.2986932
2020-01-12 10:00:00,2.704108277956642,2.0481036,2.8255086,3.5331225,2.0481036,2.8255086,3.5331225,2.0417109,3.5395155,2.8255086
2020-01-12 11:00:00,3.1486025849978,2.158826,2.8831098,3.8078759,2.158826,2.8831098,3.8078759,2.1524334,3.8142686,2.8831098
2020-01-12 12:00:00,3.4918026725451163,2.2377572,3.3776639,3.93839,2.2377572,3.3776639,3.93839,2.2313643,3.9447827,3.3776639
2020-01-12 13:00:00,3.3363082408905,2.363697,3.2532964,3.902388,2.363697,3.2532964,3.902388,2.357304,3.908781,3.2532964
2020-01-12 14:00:00,2.9649304946263584,2.0552442,2.9201229,3.70939,2.0552442,2.9201229,3.70939,2.0488515,3.7157826,2.9201229
2020-01-12 15:00:00,2.0565250317255583,1.6231462,2.4101017,3.0558112,1.6231462,2.4101017,3.0558112,1.6167533,3.062204,2.4101017
2020-01-12 16:00:00,1.3781499862670892,0.85482335,1.3391852,1.9444184,0.85482335,1.3391852,1.9444184,0.8484305,1.9508113,1.3391852
2020-01-12 17:00:00,0.6284639040629075,0.49337226,0.6313711,1.1130674,0.49337226,0.6313711,1.1130674,0.48697942,1.1194602,0.6313711
2020-01-12 18:00:00,0.31849442298213754,0.20184939,0.2893762,0.3482693,0.20184939,0.2893762,0.3482693,0.19545655,0.35466215,0.2893762
2020-01-13 07:00:00,0.5444055423140517,0.37442452,0.55534977,0.6628955,0.37442452,0.55534977,0.6628955,0.36803168,0.66928834,0.55534977
2020-01-13 08:00:00,0.9565722197294283,0.9295944,1.41436,1.8361654,0.9295944,1.41436,1.8361654,0.92320156,1.8425583,1.41436
2020-01-13 09:00:00,1.8377221822738583,1.3379058,1.8818331,2.4808395,1.3379058,1.8818331,2.4808395,1.3315129,2.4872322,1.8818331
2020-01-13 10:00:00,2.8391054670016085,1.9482703,2.5202272,3.3322875,1.9482703,2.5202272,3.3322875,1.9418775,3.3386803,2.5202272
2020-01-13 11:00:00,3.305844545364375,2.2390008,3.214399,3.8479736,2.2390008,3.214399,3.8479736,2.2326078,3.8543663,3.214399
2020-01-13 12:00:00,3.4515554507573416,2.4202795,3.4264684,3.9513993,2.4202795,3.4264684,3.9513993,2.4138865,3.9577923,3.4264684
2020-01-13 13:00:00,2.7228882213433585,2.16809,3.2816389,3.900856,2.16809,3.2816389,3.900856,2.1616974,3.907249,3.2816389
2020-01-13 14:00:00,3.0363971392313585,1.5801454,2.524092,3.4784079,1.5801454,2.524092,3.4784079,1.5737525,3.4848008,2.524092
2020-01-13 15:00:00,2.2865638732910085,1.4612869,2.3162286,3.0599098,1.4612869,2.3162286,3.0599098,1.4548941,3.0663028,2.3162286
2020-01-13 16:00:00,1.727061182260499,0.92365384,1.4991173,2.1434948,0.92365384,1.4991173,2.1434948,0.917261,2.1498876,1.4991173
2020-01-13 17:00:00,0.8675527547796559,0.4317915,0.7160761,1.2982699,0.4317915,0.7160761,1.2982699,0.42539868,1.3046627,0.7160761
2020-01-13 18:00:00,0.24342222387592002,0.21348019,0.3095079,0.41436166,0.21348019,0.3095079,0.41436166,0.20708735,0.4207545,0.3095079
2020-01-14 07:00:00,0.4328833247224475,0.38340923,0.5162032,0.66479516,0.38340923,0.5162032,0.66479516,0.3770164,0.671188,0.5162032
2020-01-14 08:00:00,1.34546113014221,1.1726327,1.4530718,1.8846538,1.1726327,1.4530718,1.8846538,1.1662399,1.8910466,1.4530718
2020-01-14 09:00:00,2.3425193230311083,1.6442702,2.3643892,2.784953,1.6442702,2.3643892,2.784953,1.6378773,2.791346,2.3643892
2020-01-14 10:00:00,3.0033222635586996,2.2628467,2.9552877,3.49605,2.2628467,2.9552877,3.49605,2.256454,3.5024428,2.9552877
2020-01-14 11:00:00,3.4097556273142415,2.353723,3.4323304,3.8930545,2.353723,3.4323304,3.8930545,2.34733,3.8994474,3.4323304
2020-01-14 12:00:00,3.568722228209167,2.321303,3.4598086,3.9406226,2.321303,3.4598086,3.9406226,2.31491,3.9470153,3.4598086
2020-01-14 13:00:00,3.512572209040325,2.2950277,3.2291446,3.9122512,2.2950277,3.2291446,3.9122512,2.2886348,3.918644,3.2291446
2020-01-14 14:00:00,3.3290888865788832,2.1404033,3.0229566,3.663208,2.1404033,3.0229566,3.663208,2.1340103,3.669601,3.0229566
2020-01-14 15:00:00,2.8098666667938166,1.7628174,2.5099185,3.1522238,1.7628174,2.5099185,3.1522238,1.7564245,3.1586165,2.5099185
2020-01-14 16:00:00,2.0113389790058,1.1498446,1.8835012,2.2283719,1.1498446,1.8835012,2.2283719,1.1434518,2.2347646,1.8835012
2020-01-14 17:00:00,1.0092333455880367,0.70264727,1.0668727,1.182315,0.70264727,1.0668727,1.182315,0.69625443,1.1887078,1.0668727
2020-01-14 18:00:00,0.2516611050814376,0.21262373,0.2839606,0.39199194,0.21262373,0.2839606,0.39199194,0.2062309,0.39838478,0.2839606
2020-01-15 07:00:00,0.38901665434241334,0.29312244,0.41128853,0.48750365,0.29312244,0.41128853,0.48750365,0.2867296,0.49389648,0.41128853
2020-01-15 08:00:00,1.3544416526953442,0.7995016,1.297358,1.7221359,0.7995016,1.297358,1.7221359,0.79310876,1.7285287,1.297358
2020-01-15 09:00:00,2.4259582559267665,1.7732593,2.3198106,2.8237827,1.7732593,2.3198106,2.8237827,1.7668664,2.8301754,2.3198106
2020-01-15 10:00:00,3.1008750001589416,2.6189823,3.1551142,3.5531843,2.6189823,3.1551142,3.5531843,2.6125894,3.559577,3.1551142
2020-01-15 11:00:00,3.4505054155985504,2.8043764,3.6371074,3.9119217,2.8043764,3.6371074,3.9119217,2.7979836,3.9183145,3.6371074
2020-01-15 12:00:00,3.59345841407775,2.5531995,3.4979243,3.9494019,2.5531995,3.4979243,3.9494019,2.5468068,3.9557948,3.4979243
2020-01-15 13:00:00,3.689769645531967,2.35925,3.3319206,3.9183273,2.35925,3.3319206,3.9183273,2.352857,3.9247203,3.3319206
2020-01-15 14:00:00,3.4586361050605916,2.3186839,3.2019386,3.7034242,2.3186839,3.2019386,3.7034242,2.3122911,3.709817,3.2019386
2020-01-15 15:00:00,2.8519359827041666,1.8161151,2.7557127,3.1451502,1.8161151,2.7557127,3.1451502,1.8097223,3.1515431,2.7557127
2020-01-15 16:00:00,1.9536361296971665,1.3185577,2.1078613,2.3064404,1.3185577,2.1078613,2.3064404,1.3121649,2.3128333,2.1078613
2020-01-15 17:00:00,1.0568527827660241,0.8083002,1.0583236,1.248513,0.8083002,1.0583236,1.248513,0.80190736,1.2549058,1.0583236
2020-01-15 18:00:00,0.21102776875098536,0.2348331,0.2916686,0.3768284,0.2348331,0.2916686,0.3768284,0.22844027,0.38322124,0.2916686
2020-01-16 07:00:00,0.4202777867515875,0.28410038,0.4273432,0.5187542,0.28410038,0.4273432,0.5187542,0.27770755,0.525147,0.4273432
2020-01-16 08:00:00,1.115813876191776,0.7524634,1.2459693,1.7583692,0.7524634,1.2459693,1.7583692,0.74607056,1.764762,1.2459693
